loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
23.0,8.0,5.0,3.0,85.0,446.07,0.1,10.5,42.48,4683.78,0.15,260.2,17,1,2,0,14.0,24.0,49.0,36.0,15.0,False
18.0,1.0,1.0,1.0,17.0,66.42,0.3,3.33,19.93,221.39,0.02,12.3,14,0,2,0,6.0,9.0,7.0,10.0,1.0,True
18.0,3.0,1.0,2.0,51.0,239.72,0.12,8.43,28.43,2021.66,0.08,112.31,14,0,2,0,11.0,15.0,28.0,23.0,5.0,False
8.0,1.0,1.0,1.0,22.0,78.87,0.28,3.57,22.08,281.68,0.03,15.65,6,0,0,0,5.0,7.0,12.0,10.0,1.0,False
139.0,17.0,5.0,11.0,503.0,3179.93,0.01,71.67,44.37,227894.97,1.06,12660.83,124,0,13,0,32.0,48.0,288.0,215.0,25.0,False
18.0,3.0,1.0,1.0,48.0,220.08,0.07,14.17,15.53,3117.77,0.07,173.21,11,4,1,0,15.0,9.0,31.0,17.0,5.0,False
26.0,12.0,12.0,12.0,142.0,734.13,0.04,23.2,31.64,17031.8,0.24,946.21,23,0,1,0,16.0,20.0,84.0,58.0,23.0,False
88.0,14.0,9.0,13.0,335.0,2010.0,0.05,22.12,90.87,44461.2,0.67,2470.07,80,1,5,0,14.0,50.0,177.0,158.0,27.0,True
38.0,4.0,1.0,3.0,125.0,660.68,0.07,14.84,44.52,9804.42,0.22,544.69,28,3,5,0,14.0,25.0,72.0,53.0,7.0,False
15.0,2.0,1.0,1.0,57.0,264.7,0.09,10.61,24.95,2807.71,0.09,155.98,12,0,3,0,11.0,14.0,30.0,27.0,3.0,False
54.0,20.0,13.0,2.0,103.0,544.4,0.13,7.95,68.48,4327.95,0.18,240.44,49,0,2,0,9.0,30.0,50.0,53.0,39.0,False
84.0,8.0,5.0,5.0,205.0,1195.74,0.04,27.06,44.19,32355.38,0.4,1797.52,54,14,11,2,23.0,34.0,125.0,80.0,14.0,True
36.0,8.0,1.0,7.0,83.0,352.58,0.09,10.55,33.43,3718.1,0.12,206.56,33,0,0,0,8.0,11.0,54.0,29.0,15.0,False
77.0,8.0,1.0,8.0,390.0,2519.18,0.05,21.99,114.58,55385.94,0.84,3077.0,67,0,10,0,18.0,70.0,219.0,171.0,15.0,False
32.0,9.0,1.0,1.0,49.0,242.76,0.13,7.41,32.75,1799.25,0.08,99.96,22,0,8,0,14.0,17.0,31.0,18.0,10.0,False
53.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,False
411.0,4.0,1.0,2.0,2080.0,15210.8,0.02,56.51,269.18,859517.12,5.07,47750.95,349,5,55,0,17.0,142.0,1136.0,944.0,7.0,True
11.0,1.0,1.0,1.0,19.0,70.31,0.29,3.43,20.51,241.06,0.02,13.39,6,0,3,0,6.0,7.0,11.0,8.0,1.0,False
13.0,2.0,1.0,2.0,50.0,235.02,0.24,4.24,55.47,995.75,0.08,55.32,10,0,1,0,7.0,19.0,27.0,23.0,3.0,True
24.0,1.0,1.0,1.0,76.0,372.92,0.14,7.0,53.27,2610.47,0.12,145.03,17,0,3,0,10.0,20.0,48.0,28.0,1.0,False
10.0,2.0,1.0,1.0,19.0,68.11,0.16,6.3,10.81,429.12,0.02,23.84,7,0,1,0,7.0,5.0,10.0,9.0,3.0,False
17.0,4.0,1.0,1.0,31.0,121.11,0.13,7.5,16.14,908.35,0.04,50.46,13,0,2,0,9.0,6.0,21.0,10.0,5.0,False
125.0,23.0,10.0,16.0,312.0,1994.4,0.05,21.17,94.22,42214.86,0.66,2345.27,100,10,12,1,21.0,63.0,185.0,127.0,45.0,True
47.0,12.0,4.0,5.0,149.0,683.16,0.02,46.67,14.64,31880.77,0.23,1771.15,36,4,5,0,15.0,9.0,93.0,56.0,23.0,False
20.0,6.0,1.0,2.0,50.0,242.9,0.13,7.93,30.62,1927.0,0.08,107.06,16,0,2,0,14.0,15.0,33.0,17.0,7.0,False
97.0,7.0,1.0,6.0,453.0,2794.98,0.02,40.87,68.39,114224.87,0.93,6345.83,92,0,3,0,19.0,53.0,225.0,228.0,13.0,False
10.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,False
30.0,5.0,3.0,3.0,65.0,322.02,0.08,13.13,24.54,4226.55,0.11,234.81,22,3,3,0,15.0,16.0,37.0,28.0,9.0,False
34.0,13.0,8.0,2.0,137.0,769.22,0.06,16.47,46.71,12668.01,0.26,703.78,31,0,3,0,17.0,32.0,75.0,62.0,25.0,False
18.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,False
14.0,3.0,1.0,2.0,22.0,83.76,0.16,6.3,13.3,527.7,0.03,29.32,10,1,1,0,9.0,5.0,15.0,7.0,5.0,True
38.0,7.0,1.0,3.0,111.0,594.69,0.07,15.29,38.9,9091.87,0.2,505.1,32,0,4,0,15.0,26.0,58.0,53.0,13.0,False
88.0,12.0,10.0,12.0,244.0,1404.19,0.03,33.0,42.55,46338.35,0.47,2574.35,78,0,7,0,22.0,32.0,148.0,96.0,19.0,False
5.0,1.0,1.0,1.0,11.0,38.05,0.29,3.5,10.87,133.19,0.01,7.4,2,1,0,0,7.0,4.0,7.0,4.0,1.0,True
13.0,1.0,1.0,1.0,34.0,144.43,0.21,4.67,30.95,674.0,0.05,37.44,7,0,4,0,7.0,12.0,18.0,16.0,1.0,False
44.0,5.0,1.0,5.0,147.0,787.56,0.07,14.48,54.38,11406.04,0.26,633.67,33,2,7,0,12.0,29.0,77.0,70.0,9.0,False
85.0,41.0,36.0,3.0,425.0,2489.64,0.02,48.58,51.24,120955.1,0.83,6719.73,73,2,6,0,22.0,36.0,266.0,159.0,81.0,False
27.0,1.0,1.0,1.0,96.0,434.26,0.06,15.58,27.87,6767.25,0.14,375.96,19,0,6,0,11.0,12.0,62.0,34.0,1.0,True
1411.0,127.0,33.0,105.0,5669.0,46943.69,0.0,215.17,218.17,10100866.9,15.65,561159.25,952,344,106,7,49.0,262.0,3368.0,2301.0,240.0,True
143.0,16.0,7.0,14.0,492.0,3045.39,0.03,34.33,88.72,104538.99,1.02,5807.72,102,12,18,8,21.0,52.0,322.0,170.0,31.0,False
14.0,3.0,1.0,2.0,28.0,116.76,0.11,9.43,12.38,1100.86,0.04,61.16,10,0,2,0,11.0,7.0,16.0,12.0,5.0,False
14.0,3.0,3.0,1.0,27.0,110.36,0.08,12.0,9.2,1324.34,0.04,73.57,10,0,2,0,12.0,5.0,17.0,10.0,5.0,False
119.0,22.0,12.0,8.0,367.0,2202.0,0.02,44.79,49.17,98618.14,0.73,5478.79,92,8,5,10,22.0,42.0,196.0,171.0,43.0,True
13.0,1.0,1.0,1.0,46.0,188.02,0.1,10.0,18.8,1880.23,0.06,104.46,9,0,2,0,10.0,7.0,32.0,14.0,1.0,False
37.0,1.0,1.0,1.0,133.0,717.18,0.13,7.65,93.78,5484.3,0.24,304.68,31,2,2,0,8.0,34.0,68.0,65.0,1.0,False
23.0,3.0,1.0,1.0,107.0,525.04,0.06,15.5,33.87,8138.08,0.18,452.12,17,0,3,0,15.0,15.0,76.0,31.0,5.0,False
60.0,7.0,1.0,7.0,156.0,830.22,0.08,12.33,67.32,10239.39,0.28,568.85,43,0,15,0,10.0,30.0,82.0,74.0,13.0,False
9.0,1.0,1.0,1.0,27.0,116.69,0.1,10.5,11.11,1225.27,0.04,68.07,6,0,1,0,14.0,6.0,18.0,9.0,1.0,False
15.0,2.0,1.0,2.0,19.0,68.11,0.2,4.9,13.9,333.76,0.02,18.54,10,2,1,0,7.0,5.0,12.0,7.0,3.0,False
21.0,10.0,9.0,2.0,54.0,250.77,0.08,12.75,19.67,3197.29,0.08,177.63,13,5,1,0,15.0,10.0,37.0,17.0,19.0,False
20.0,4.0,1.0,4.0,36.0,144.0,0.24,4.2,34.29,604.8,0.05,33.6,17,0,1,0,6.0,10.0,22.0,14.0,7.0,False
57.0,6.0,5.0,5.0,126.0,695.97,0.05,20.58,33.82,14323.04,0.23,795.72,33,13,7,1,21.0,25.0,77.0,49.0,11.0,False
4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2,0,0,0,5.0,3.0,5.0,3.0,1.0,True
48.0,10.0,8.0,5.0,152.0,814.35,0.05,19.84,41.05,16156.66,0.27,897.59,43,1,2,0,16.0,25.0,90.0,62.0,19.0,False
33.0,4.0,4.0,3.0,71.0,372.6,0.06,15.44,24.13,5753.43,0.12,319.63,24,3,4,0,21.0,17.0,46.0,25.0,7.0,False
20.0,1.0,1.0,1.0,37.0,151.24,0.14,7.11,21.27,1075.46,0.05,59.75,6,0,4,0,8.0,9.0,21.0,16.0,1.0,False
35.0,4.0,1.0,3.0,70.0,361.89,0.07,13.97,25.9,5055.88,0.12,280.88,28,0,4,0,19.0,17.0,45.0,25.0,7.0,False
24.0,3.0,1.0,2.0,53.0,236.35,0.1,10.5,22.51,2481.67,0.08,137.87,19,0,3,0,11.0,11.0,32.0,21.0,5.0,False
8.0,1.0,1.0,1.0,33.0,144.95,0.19,5.25,27.61,760.97,0.05,42.28,4,0,1,0,9.0,12.0,19.0,14.0,1.0,False
6.0,1.0,1.0,1.0,44.0,186.91,0.11,8.94,20.91,1670.5,0.06,92.81,3,0,0,0,11.0,8.0,31.0,13.0,1.0,False
30.0,5.0,1.0,1.0,51.0,236.84,0.09,10.62,22.31,2514.11,0.08,139.67,23,0,5,0,12.0,13.0,28.0,23.0,9.0,False
231.0,37.0,24.0,25.0,808.0,5402.69,0.02,58.8,91.89,317656.99,1.8,17647.61,183,38,8,0,27.0,76.0,477.0,331.0,73.0,False
30.0,1.0,1.0,1.0,55.0,237.71,0.22,4.5,52.82,1069.68,0.08,59.43,15,6,7,0,5.0,15.0,28.0,27.0,1.0,False
79.0,15.0,5.0,6.0,317.0,1840.93,0.03,39.79,46.26,73258.25,0.61,4069.9,68,3,5,0,22.0,34.0,194.0,123.0,29.0,False
32.0,7.0,7.0,7.0,95.0,466.15,0.06,16.63,28.04,7749.82,0.16,430.55,23,4,3,0,14.0,16.0,57.0,38.0,13.0,False
8.0,4.0,3.0,3.0,38.0,166.91,0.12,8.25,20.23,1376.99,0.06,76.5,6,0,0,0,11.0,10.0,23.0,15.0,7.0,False
26.0,4.0,1.0,3.0,107.0,553.18,0.07,14.95,36.99,8272.58,0.18,459.59,20,0,4,0,14.0,22.0,60.0,47.0,7.0,False
43.0,4.0,1.0,4.0,125.0,701.84,0.1,10.29,68.19,7223.09,0.23,401.28,32,4,5,0,13.0,36.0,68.0,57.0,7.0,True
44.0,6.0,1.0,6.0,112.0,532.55,0.06,17.87,29.79,9519.28,0.18,528.85,37,3,2,0,11.0,16.0,60.0,52.0,11.0,False
5.0,1.0,1.0,1.0,18.0,66.61,0.2,5.0,13.32,333.04,0.02,18.5,3,0,0,0,10.0,3.0,15.0,3.0,1.0,False
15.0,1.0,1.0,1.0,39.0,168.56,0.22,4.58,36.83,771.46,0.06,42.86,9,0,2,0,7.0,13.0,22.0,17.0,1.0,False
74.0,7.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,False
35.0,9.0,1.0,2.0,77.0,377.83,0.07,15.0,25.19,5667.46,0.13,314.86,31,0,1,1,15.0,15.0,47.0,30.0,14.0,False
45.0,4.0,1.0,4.0,119.0,637.55,0.06,16.0,39.85,10200.78,0.21,566.71,33,3,5,0,16.0,25.0,69.0,50.0,7.0,False
17.0,2.0,1.0,2.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,9,0,6,0,6.0,5.0,8.0,5.0,3.0,False
67.0,14.0,8.0,5.0,206.0,1124.64,0.02,51.6,21.8,58031.57,0.37,3223.98,52,5,8,0,24.0,20.0,120.0,86.0,27.0,False
4.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,2,0,0,0,6.0,4.0,7.0,4.0,1.0,False
5.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,3,0,0,0,7.0,7.0,11.0,7.0,1.0,False
11.0,1.0,1.0,1.0,37.0,144.55,0.12,8.25,17.52,1192.58,0.05,66.25,8,0,1,0,9.0,6.0,26.0,11.0,1.0,False
253.0,32.0,7.0,27.0,648.0,4411.17,0.02,55.23,79.87,243616.67,1.47,13534.26,166,45,32,8,35.0,77.0,405.0,243.0,58.0,True
15.0,2.0,1.0,1.0,28.0,109.39,0.13,7.5,14.59,820.45,0.04,45.58,11,0,2,0,9.0,6.0,18.0,10.0,3.0,False
45.0,3.0,1.0,3.0,122.0,551.87,0.04,26.18,21.08,14449.08,0.18,802.73,31,4,3,0,12.0,11.0,74.0,48.0,5.0,False
34.0,5.0,5.0,1.0,56.0,242.03,0.06,17.25,14.03,4174.97,0.08,231.94,19,2,10,0,12.0,8.0,33.0,23.0,9.0,False
18.0,1.0,1.0,1.0,61.0,272.03,0.08,12.0,22.67,3264.3,0.09,181.35,11,1,3,0,12.0,10.0,41.0,20.0,1.0,False
16.0,4.0,4.0,4.0,40.0,175.69,0.15,6.82,25.77,1197.9,0.06,66.55,9,3,2,0,10.0,11.0,25.0,15.0,7.0,False
12.0,4.0,1.0,2.0,45.0,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11.0,12.0,26.0,19.0,7.0,True
34.0,7.0,6.0,3.0,130.0,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27,0,5,0,21.0,13.0,94.0,36.0,13.0,True
7.0,1.0,1.0,1.0,21.0,75.28,0.4,2.5,30.11,188.21,0.03,10.46,4,0,1,0,4.0,8.0,11.0,10.0,1.0,False
36.0,10.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,False
46.0,10.0,9.0,3.0,177.0,1008.98,0.03,34.26,29.45,34566.83,0.34,1920.38,40,0,6,0,25.0,27.0,103.0,74.0,19.0,True
17.0,9.0,1.0,1.0,75.0,375.0,0.14,7.0,53.57,2625.0,0.13,145.83,14,0,1,0,14.0,18.0,57.0,18.0,10.0,False
32.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,False
11.0,2.0,1.0,1.0,30.0,120.0,0.11,9.17,13.09,1100.0,0.04,61.11,8,0,1,0,10.0,6.0,19.0,11.0,3.0,True
22.0,3.0,1.0,2.0,36.0,150.12,0.13,7.5,20.02,1125.88,0.05,62.55,15,0,5,0,9.0,9.0,21.0,15.0,5.0,False
38.0,9.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,True
48.0,5.0,1.0,5.0,126.0,624.23,0.03,29.75,20.98,18570.8,0.21,1031.71,26,0,17,0,17.0,14.0,77.0,49.0,9.0,False
76.0,6.0,1.0,4.0,177.0,928.88,0.02,41.11,22.59,38187.42,0.31,2121.52,47,10,13,4,20.0,18.0,103.0,74.0,11.0,False
18.0,2.0,1.0,2.0,65.0,276.12,0.06,17.87,15.45,4935.56,0.09,274.2,15,0,1,0,11.0,8.0,39.0,26.0,3.0,False
14.0,2.0,1.0,1.0,44.0,146.16,0.05,18.67,7.83,2728.41,0.05,151.58,11,0,0,1,7.0,3.0,28.0,16.0,3.0,False
42.0,1.0,1.0,1.0,192.0,768.0,0.03,38.5,19.95,29568.0,0.26,1642.67,26,0,14,0,8.0,8.0,115.0,77.0,1.0,False
11.0,1.0,1.0,1.0,24.0,79.73,0.15,6.75,11.81,538.15,0.03,29.9,6,0,2,0,6.0,4.0,15.0,9.0,1.0,False
74.0,12.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,True
23.0,5.0,1.0,4.0,81.0,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15.0,18.0,44.0,37.0,9.0,False
6.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,3,0,1,0,6.0,4.0,7.0,4.0,1.0,False
39.0,9.0,8.0,4.0,174.0,906.44,0.03,34.0,26.66,30819.13,0.3,1712.17,29,0,8,0,17.0,20.0,94.0,80.0,17.0,True
27.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,False
13.0,1.0,1.0,1.0,32.0,121.84,0.11,9.0,13.54,1096.52,0.04,60.92,8,2,1,0,9.0,5.0,22.0,10.0,1.0,False
34.0,2.0,1.0,2.0,52.0,244.42,0.09,11.67,20.95,2851.6,0.08,158.42,13,2,17,0,14.0,12.0,32.0,20.0,3.0,False
14.0,2.0,1.0,2.0,32.0,130.8,0.14,7.31,17.89,956.47,0.04,53.14,9,0,3,0,9.0,8.0,19.0,13.0,3.0,False
17.0,4.0,1.0,1.0,33.0,134.89,0.08,11.92,11.32,1607.39,0.04,89.3,13,0,2,0,11.0,6.0,20.0,13.0,7.0,False
29.0,5.0,1.0,2.0,100.0,535.76,0.04,24.89,21.52,13337.48,0.18,740.97,17,5,4,1,22.0,19.0,57.0,43.0,9.0,True
80.0,8.0,1.0,1.0,133.0,702.96,0.02,46.0,15.28,32336.09,0.23,1796.45,34,31,13,0,26.0,13.0,87.0,46.0,13.0,False
63.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,False
22.0,4.0,1.0,3.0,64.0,317.07,0.07,14.4,22.02,4565.79,0.11,253.65,16,0,3,0,16.0,15.0,38.0,27.0,7.0,False
32.0,3.0,1.0,3.0,73.0,371.38,0.17,5.76,64.48,2139.18,0.12,118.84,20,5,5,0,9.0,25.0,41.0,32.0,5.0,True
8.0,2.0,1.0,1.0,18.0,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,1,0,9.0,4.0,13.0,5.0,3.0,False
84.0,13.0,1.0,12.0,226.0,1300.6,0.03,35.24,36.91,45835.82,0.43,2546.43,62,17,2,1,23.0,31.0,131.0,95.0,16.0,False
61.0,24.0,4.0,12.0,342.0,1807.61,0.02,54.86,32.95,99171.92,0.6,5509.55,48,0,11,0,19.0,22.0,228.0,142.0,47.0,False
89.0,11.0,5.0,8.0,266.0,1571.23,0.04,28.27,55.58,44416.07,0.52,2467.56,61,6,8,7,19.0,41.0,144.0,122.0,21.0,True
22.0,3.0,1.0,1.0,89.0,463.64,0.05,19.41,23.88,9000.1,0.15,500.01,18,0,2,0,20.0,17.0,56.0,33.0,5.0,False
30.0,1.0,1.0,1.0,85.0,428.77,0.16,6.08,70.52,2606.94,0.14,144.83,19,4,5,0,8.0,25.0,47.0,38.0,1.0,False
12.0,2.0,1.0,2.0,47.0,220.92,0.12,8.14,27.13,1798.93,0.07,99.94,8,0,2,0,12.0,14.0,28.0,19.0,3.0,False
48.0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,False
20.0,2.0,1.0,2.0,33.0,137.61,0.21,4.8,28.67,660.52,0.05,36.7,14,0,4,0,8.0,10.0,21.0,12.0,3.0,False
17.0,3.0,1.0,2.0,39.0,171.3,0.09,11.33,15.11,1941.4,0.06,107.86,8,3,3,1,12.0,9.0,22.0,17.0,5.0,False
6.0,1.0,1.0,1.0,28.0,116.76,0.31,3.25,35.93,379.46,0.04,21.08,4,0,0,0,6.0,12.0,15.0,13.0,1.0,False
25.0,6.0,6.0,5.0,117.0,630.9,0.04,23.18,27.22,14625.44,0.21,812.52,22,0,3,0,20.0,22.0,66.0,51.0,11.0,False
8.0,2.0,1.0,1.0,21.0,87.57,0.2,5.0,17.51,437.84,0.03,24.32,6,0,0,0,10.0,8.0,13.0,8.0,3.0,False
15.0,2.0,1.0,2.0,37.0,162.52,0.13,7.7,21.11,1251.37,0.05,69.52,11,0,2,0,11.0,10.0,23.0,14.0,3.0,False
