model,fold,true_label,predicted_label,predicted_probability
RF,1,1,0,0.37666666666666665
RF,1,0,0,0.23333333333333334
RF,1,0,0,0.056666666666666664
RF,1,0,0,0.023333333333333334
RF,1,0,0,0.10666666666666667
RF,1,0,0,0.07
RF,1,0,0,0.14333333333333334
RF,1,0,0,0.4322222222222223
RF,1,0,0,0.09
RF,1,0,0,0.19111111111111112
RF,1,0,0,0.15
RF,1,0,0,0.28
RF,1,0,0,0.12333333333333334
RF,1,0,0,0.03333333333333333
RF,1,0,0,0.06333333333333334
RF,1,0,0,0.055
RF,1,1,1,0.6633333333333333
RF,1,0,0,0.22333333333333333
RF,1,0,0,0.155
RF,1,0,0,0.19666666666666666
RF,1,0,1,0.53
RF,1,0,0,0.23666666666666666
RF,1,0,0,0.13
RF,1,0,0,0.3736111111111111
RF,1,0,0,0.18333333333333332
RF,1,1,0,0.4259047619047619
RF,1,1,0,0.32666666666666666
RF,1,0,0,0.08875
RF,1,0,0,0.29
RF,1,0,0,0.25666666666666665
RF,1,1,0,0.20333333333333334
RF,1,0,0,0.07
RF,1,1,1,0.6133333333333333
RF,1,1,0,0.13666666666666666
RF,1,0,0,0.4166666666666667
RF,1,0,0,0.09666666666666666
RF,1,0,0,0.33
RF,1,1,0,0.17333333333333334
RF,1,1,0,0.31
RF,1,0,0,0.05
RF,1,1,0,0.22
RF,1,0,0,0.25
RF,1,0,0,0.21333333333333335
RF,1,0,0,0.24333333333333335
RF,1,1,0,0.307
RF,1,0,0,0.18
RF,1,1,0,0.32666666666666666
RF,1,0,0,0.09666666666666666
RF,1,0,0,0.11694444444444445
RF,1,1,1,0.5266666666666666
RF,1,1,0,0.15
RF,1,0,0,0.36
RF,1,0,0,0.22583333333333333
RF,1,0,0,0.13666666666666666
RF,1,0,0,0.2
RF,1,0,0,0.06
RF,1,0,0,0.19
RF,1,0,0,0.12333333333333334
RF,1,0,0,0.14333333333333334
RF,1,1,1,0.63
RF,1,0,0,0.13666666666666666
RF,1,0,0,0.10397222222222222
RF,1,0,0,0.16333333333333333
RF,1,0,0,0.21333333333333335
RF,1,0,0,0.2833333333333333
RF,1,0,1,0.96
RF,1,1,0,0.14333333333333334
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.36666666666666664
RF,1,0,0,0.25333333333333335
RF,1,0,0,0.13666666666666666
RF,1,0,1,0.595611111111111
RF,1,0,1,0.6066666666666667
RF,1,0,0,0.39
RF,1,0,0,0.02666666666666667
RF,1,0,0,0.23
RF,1,0,0,0.45189682539682535
RF,1,0,0,0.056666666666666664
RF,1,0,0,0.023333333333333334
RF,1,1,0,0.4266666666666667
RF,1,0,1,0.705
RF,1,0,0,0.08
RF,1,0,1,0.6933333333333334
RF,1,0,0,0.44
RF,1,0,0,0.05
RF,1,0,0,0.24333333333333335
RF,1,0,0,0.22
RF,1,0,0,0.22
RF,1,0,0,0.18333333333333332
RF,1,0,0,0.27166666666666667
RF,1,0,0,0.043333333333333335
RF,1,0,0,0.36883333333333335
RF,1,0,0,0.14
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.20555555555555555
RF,1,1,0,0.18666666666666668
RF,1,0,0,0.10333333333333333
RF,1,0,0,0.09666666666666666
RF,1,0,0,0.4066666666666667
RF,1,1,0,0.19166666666666668
RF,1,0,0,0.3572222222222222
RF,1,0,0,0.25333333333333335
RF,1,0,0,0.15666666666666668
RF,1,1,1,0.6066666666666667
RF,1,0,0,0.4533333333333333
RF,1,0,0,0.11
RF,1,1,1,0.5133333333333333
RF,1,0,0,0.24666666666666667
RF,1,0,0,0.2633333333333333
RF,1,0,0,0.03944444444444444
RF,1,0,0,0.17494444444444443
RF,1,0,0,0.062000000000000006
RF,1,0,0,0.22666666666666666
RF,1,0,0,0.013333333333333334
RF,1,1,0,0.13666666666666666
RF,1,0,0,0.33666666666666667
RF,1,0,0,0.1
RF,1,0,0,0.06555555555555556
RF,1,1,0,0.14666666666666667
RF,1,0,0,0.35
RF,1,0,0,0.24
RF,1,1,0,0.11333333333333333
RF,1,0,0,0.23
RF,1,1,0,0.23
RF,1,1,0,0.30333333333333334
RF,1,0,0,0.3566666666666667
RF,1,0,0,0.11
RF,1,1,0,0.39666666666666667
RF,1,1,0,0.42333333333333334
RF,1,0,0,0.3466666666666667
RF,1,0,0,0.08866666666666667
RF,1,0,0,0.10333333333333333
RF,1,0,0,0.056666666666666664
RF,1,0,0,0.18666666666666668
RF,1,0,0,0.2
RF,1,1,0,0.09666666666666666
RF,1,1,0,0.10333333333333333
RF,1,0,0,0.06666666666666667
RF,1,0,0,0.05333333333333334
RF,1,0,0,0.13333333333333333
RF,1,1,0,0.08666666666666667
RF,1,0,0,0.10333333333333333
RF,1,0,0,0.05222222222222222
RF,1,0,0,0.23
RF,1,1,1,0.9566666666666667
RF,1,0,0,0.06333333333333334
RF,1,0,0,0.41333333333333333
RF,1,1,0,0.42333333333333334
RF,1,0,0,0.023333333333333334
RF,1,0,0,0.23
RF,1,0,0,0.16333333333333333
RF,1,0,0,0.013333333333333334
RF,1,0,0,0.3
RF,1,0,0,0.08299999999999999
RF,1,0,0,0.39983068783068787
RF,1,0,0,0.02
RF,1,0,1,0.8561111111111113
RF,1,0,1,0.6533333333333333
RF,1,0,0,0.24333333333333335
RF,1,1,0,0.11
RF,1,0,0,0.12666666666666668
RF,1,1,0,0.47333333333333333
RF,1,0,0,0.023333333333333334
RF,1,0,0,0.19666666666666666
RF,1,0,0,0.14243650793650794
RF,1,0,0,0.18
RF,1,0,0,0.10333333333333333
RF,1,0,0,0.043333333333333335
RF,1,0,0,0.03444444444444444
RF,1,0,0,0.2371666666666667
RF,1,0,0,0.22333333333333333
RF,1,1,0,0.32
RF,1,1,0,0.36
RF,1,1,1,0.6766666666666666
RF,1,0,0,0.04666666666666667
RF,1,0,0,0.09666666666666666
RF,1,1,0,0.22333333333333333
RF,1,1,0,0.27
RF,1,0,0,0.12666666666666668
RF,1,0,1,0.7381666666666666
RF,1,0,0,0.14666666666666667
RF,1,0,0,0.3933333333333333
RF,1,0,0,0.03444444444444444
RF,1,0,0,0.22333333333333333
RF,1,0,0,0.09333333333333334
RF,1,1,0,0.11333333333333333
RF,1,0,0,0.03333333333333333
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.15666666666666668
RF,1,0,0,0.09333333333333334
RF,1,0,0,0.051111111111111114
RF,1,1,0,0.4766666666666667
RF,1,1,0,0.2833333333333333
RF,1,0,0,0.12333333333333334
RF,1,0,0,0.10333333333333333
RF,1,0,0,0.35888888888888887
RF,1,0,0,0.10333333333333333
RF,1,0,0,0.2
RF,1,1,1,0.65
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.45666666666666667
RF,1,0,0,0.14
RF,1,0,0,0.25
RF,1,0,0,0.14666666666666667
RF,1,1,0,0.08333333333333333
RF,1,0,0,0.22333333333333333
RF,1,1,0,0.33916666666666667
RF,1,0,0,0.12
RF,1,0,0,0.12333333333333334
RF,1,1,0,0.20333333333333334
RF,1,0,0,0.18
RF,1,0,0,0.11
RF,1,0,1,0.6833333333333333
RF,1,0,0,0.5
RF,1,0,0,0.10666666666666667
RF,1,0,0,0.42333333333333334
RF,1,0,0,0.22
RF,1,0,0,0.02
RF,1,0,0,0.08
RF,1,0,0,0.06
RF,1,1,0,0.26
RF,1,0,0,0.2588888888888889
RF,1,0,1,0.52
RF,1,0,0,0.43
RF,1,1,0,0.3433333333333333
RF,1,0,0,0.3933333333333333
RF,1,0,0,0.01
RF,1,0,0,0.4033333333333333
RF,1,0,0,0.09666666666666666
RF,1,1,0,0.49
RF,1,1,0,0.2966666666666667
RF,1,0,0,0.26
RF,1,0,0,0.02
RF,1,0,0,0.04
RF,1,1,0,0.21512698412698408
RF,1,0,0,0.3933333333333333
RF,1,0,0,0.3566666666666667
RF,1,0,0,0.2525
RF,1,0,0,0.32
RF,1,1,0,0.25
RF,1,0,0,0.25
RF,1,0,0,0.09333333333333334
RF,1,0,0,0.11777777777777779
RF,1,0,0,0.33944444444444444
RF,1,0,0,0.13583333333333333
RF,1,0,0,0.13666666666666666
RF,1,0,0,0.29
RF,1,1,0,0.20666666666666667
RF,1,1,0,0.27
RF,1,0,0,0.13333333333333333
RF,1,1,0,0.34
RF,1,0,0,0.1
RF,1,0,0,0.3
RF,1,0,0,0.15
RF,1,0,0,0.38333333333333336
RF,1,0,0,0.02666666666666667
RF,1,0,0,0.29
RF,1,1,0,0.15666666666666668
RF,1,0,0,0.2633333333333333
RF,1,0,0,0.09333333333333334
RF,1,0,0,0.48
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.36333333333333334
RF,1,1,0,0.4766666666666667
RF,1,0,0,0.25333333333333335
RF,1,1,0,0.23333333333333334
RF,1,0,0,0.21333333333333335
RF,1,0,0,0.32666666666666666
RF,1,0,0,0.0
RF,1,0,0,0.006666666666666667
RF,1,0,0,0.24333333333333335
RF,1,0,0,0.2733333333333333
RF,1,0,0,0.24
RF,1,0,0,0.18333333333333332
RF,1,0,0,0.22
RF,1,1,0,0.3933333333333333
RF,1,0,0,0.06
RF,1,0,0,0.26622222222222225
RF,1,0,0,0.15
RF,1,0,1,0.686611111111111
RF,1,0,0,0.39666666666666667
RF,1,1,1,0.51
RF,1,0,0,0.035
RF,1,0,0,0.023333333333333334
RF,1,0,0,0.3668253968253967
RF,1,0,0,0.35
RF,1,0,0,0.05
RF,1,0,0,0.49333333333333335
RF,1,0,0,0.30333333333333334
RF,1,1,0,0.04
RF,1,0,0,0.33666666666666667
RF,1,1,0,0.3333333333333333
RF,1,0,0,0.175
RF,1,0,0,0.2
RF,1,0,0,0.48
RF,1,0,0,0.44
RF,1,0,0,0.3333333333333333
RF,1,0,0,0.043333333333333335
RF,1,0,0,0.44666666666666666
RF,1,0,0,0.32666666666666666
RF,1,0,0,0.17666666666666664
RF,1,1,1,0.5266666666666666
RF,1,0,0,0.24
RF,1,0,0,0.26
RF,1,0,1,0.6449444444444445
RF,1,1,0,0.04666666666666667
RF,1,1,0,0.11
RF,1,0,0,0.17536507936507936
RF,1,0,0,0.18666666666666668
RF,1,0,0,0.03666666666666667
RF,1,0,0,0.22333333333333333
RF,1,0,0,0.22333333333333333
RF,1,0,0,0.27666666666666667
RF,1,0,0,0.2733333333333333
RF,1,1,0,0.20333333333333334
RF,1,0,1,0.58
RF,1,0,0,0.12
RF,1,0,0,0.08249999999999999
RF,1,0,0,0.15
RF,1,0,0,0.13
RF,1,0,0,0.07
RF,1,1,1,0.7633333333333333
RF,1,0,0,0.20666666666666667
RF,1,0,0,0.016666666666666666
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.46
RF,1,0,0,0.11
RF,1,1,1,0.89
RF,1,0,0,0.09666666666666666
RF,1,1,0,0.23666666666666666
RF,1,0,0,0.04
RF,1,0,0,0.01
RF,1,0,0,0.16666666666666666
RF,1,0,0,0.2
RF,1,0,0,0.05822222222222223
RF,1,0,1,0.5733333333333334
RF,1,0,0,0.22666666666666666
RF,1,0,0,0.17333333333333334
RF,1,0,0,0.15666666666666668
RF,1,0,0,0.44122222222222224
RF,1,1,0,0.29333333333333333
RF,1,0,0,0.38333333333333336
RF,1,0,0,0.2325
RF,1,0,0,0.016666666666666666
RF,1,0,0,0.17666666666666667
RF,1,0,0,0.12
RF,1,1,0,0.18916666666666668
RF,1,0,0,0.10666666666666667
RF,1,0,0,0.065
RF,1,0,0,0.25666666666666665
RF,1,0,0,0.0
RF,1,0,0,0.05
RF,1,1,1,0.5833333333333334
RF,1,0,0,0.30666666666666664
RF,1,1,1,0.7433333333333333
RF,1,0,0,0.35
RF,1,0,0,0.03666666666666667
RF,1,1,0,0.15666666666666668
RF,1,1,0,0.3333333333333333
RF,1,0,0,0.15833333333333333
RF,1,0,0,0.06333333333333334
RF,1,0,0,0.25333333333333335
RF,1,0,0,0.06
RF,1,0,0,0.03188888888888889
RF,1,0,0,0.08333333333333333
RF,1,1,0,0.30666666666666664
RF,1,0,0,0.21333333333333335
RF,1,1,0,0.01
RF,1,0,0,0.08
RF,1,0,0,0.22
RF,1,0,0,0.08333333333333333
RF,1,1,0,0.25333333333333335
RF,1,0,0,0.3434682539682539
RF,1,0,0,0.05333333333333334
RF,1,0,0,0.18511111111111112
RF,1,0,0,0.023333333333333334
RF,1,0,0,0.06333333333333334
RF,1,0,0,0.08333333333333333
RF,1,0,0,0.05333333333333334
RF,1,1,0,0.45
RF,1,0,0,0.09555555555555555
RF,1,1,0,0.30333333333333334
RF,1,1,0,0.19333333333333333
RF,1,0,0,0.22666666666666666
RF,1,1,0,0.09
RF,1,0,0,0.21666666666666667
RF,1,1,0,0.07333333333333333
RF,1,0,0,0.2633333333333333
RF,1,0,1,0.5133333333333333
RF,1,0,0,0.12
RF,1,0,0,0.15
RF,1,0,0,0.11666666666666667
RF,1,1,0,0.21333333333333335
RF,1,0,0,0.043333333333333335
RF,1,0,0,0.24666666666666667
RF,1,1,0,0.49
RF,1,0,0,0.07666666666666666
RF,1,1,0,0.21
RF,1,0,0,0.13333333333333333
RF,1,0,0,0.06333333333333334
RF,1,1,0,0.4266666666666667
RF,1,0,1,0.7266666666666667
RF,1,1,0,0.25666666666666665
RF,1,0,0,0.29333333333333333
RF,1,0,1,0.51
RF,1,0,0,0.09
RF,1,1,0,0.02
RF,1,0,0,0.13333333333333333
RF,1,0,0,0.05333333333333334
RF,1,0,0,0.18666666666666668
RF,1,0,1,0.6133333333333333
RF,1,0,0,0.15533333333333335
RF,1,0,0,0.03333333333333333
RF,1,0,0,0.44982539682539663
RF,1,0,0,0.12
RF,1,0,0,0.15
RF,1,0,0,0.06666666666666667
RF,1,0,0,0.18866666666666668
RF,1,0,0,0.17222222222222222
RF,1,0,0,0.15
RF,1,0,0,0.09155555555555556
RF,1,0,0,0.15666666666666668
RF,1,1,0,0.4430555555555556
RF,1,0,0,0.39
RF,1,1,1,0.7566666666666667
RF,1,0,0,0.1
RF,1,0,0,0.4066666666666667
RF,1,0,0,0.14333333333333334
RF,1,0,0,0.03
RF,1,1,0,0.3333333333333333
RF,1,0,0,0.09333333333333334
RF,1,0,0,0.05333333333333334
RF,1,0,0,0.29
RF,1,0,0,0.18333333333333332
RF,1,0,0,0.36333333333333334
RF,1,0,0,0.14
RF,1,0,0,0.24666666666666667
RF,1,1,0,0.37
RF,1,0,1,0.8333333333333334
RF,1,0,0,0.2772222222222222
RF,1,0,0,0.043333333333333335
RF,1,0,0,0.21
RF,1,1,0,0.14666666666666667
RF,1,0,0,0.44666666666666666
RF,1,0,1,0.6433333333333333
RF,1,0,0,0.16
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.14333333333333334
RF,1,0,0,0.056666666666666664
RF,1,1,1,0.6066666666666667
RF,1,0,0,0.16155555555555554
RF,1,1,0,0.26666666666666666
RF,1,0,0,0.2955555555555555
RF,1,0,0,0.21333333333333335
RF,1,0,0,0.38666666666666666
RF,1,1,0,0.09916666666666667
RF,1,0,0,0.43333333333333335
RF,1,0,0,0.17
RF,1,1,1,0.7633333333333333
RF,1,0,1,0.5166666666666667
RF,1,0,0,0.27467460317460324
RF,1,0,0,0.3
RF,1,1,0,0.08
RF,1,0,0,0.2791666666666667
RF,1,0,1,0.5466666666666666
RF,1,0,1,0.63
RF,1,0,0,0.05357142857142856
RF,1,0,0,0.13333333333333333
RF,1,0,0,0.043333333333333335
RF,1,0,0,0.25666666666666665
RF,1,1,0,0.0033333333333333335
RF,1,1,1,0.7133333333333334
RF,1,0,0,0.20833333333333334
RF,1,1,1,0.7333333333333333
RF,1,0,0,0.08
RF,1,0,0,0.1
RF,1,1,0,0.023333333333333334
RF,1,0,0,0.10666666666666667
RF,1,0,0,0.14666666666666667
RF,1,0,0,0.21
RF,1,0,1,0.72
RF,1,0,0,0.17
RF,1,0,0,0.14944444444444444
RF,1,0,0,0.22333333333333333
RF,1,0,0,0.44333333333333336
RF,1,1,1,0.5133333333333333
RF,1,0,0,0.3441666666666667
RF,1,0,0,0.05072222222222223
RF,1,0,0,0.16333333333333333
RF,1,0,0,0.03
RF,1,1,0,0.31333333333333335
