model,fold,true_label,predicted_label,predicted_probability
RF,1,0,0,0.3566666666666667
RF,1,0,0,0.4633333333333333
RF,1,0,0,0.06333333333333334
RF,1,0,0,0.13
RF,1,0,0,0.10333333333333333
RF,1,1,0,0.28
RF,1,0,0,0.26666666666666666
RF,1,0,0,0.3466666666666667
RF,1,1,0,0.07944444444444444
RF,1,0,0,0.4266666666666667
RF,1,0,0,0.32666666666666666
RF,1,1,0,0.23333333333333334
RF,1,0,0,0.013333333333333334
RF,1,0,0,0.04666666666666667
RF,1,0,0,0.4633333333333333
RF,1,0,0,0.25133333333333335
RF,1,1,1,0.54
RF,1,0,1,0.9333333333333333
RF,1,0,0,0.11
RF,1,0,0,0.29333333333333333
RF,1,1,0,0.2866666666666667
RF,1,0,0,0.01
RF,1,0,0,0.21666666666666667
RF,1,0,1,0.7066666666666667
RF,1,0,0,0.024166666666666666
RF,1,0,1,0.8266666666666667
RF,1,0,0,0.28
RF,1,0,0,0.35
RF,1,0,0,0.38333333333333336
RF,1,0,0,0.14333333333333334
RF,1,0,0,0.15666666666666668
RF,1,0,0,0.24333333333333335
RF,1,0,0,0.3
RF,1,0,0,0.325
RF,1,0,0,0.35333333333333333
RF,1,0,0,0.44333333333333336
RF,1,0,1,0.5233333333333333
RF,1,1,1,0.5633333333333334
RF,1,1,0,0.47333333333333333
RF,1,0,0,0.4266666666666667
RF,1,0,0,0.24666666666666667
RF,1,1,0,0.25333333333333335
RF,1,0,0,0.16
RF,1,0,0,0.45
RF,1,0,0,0.26
RF,1,0,0,0.17666666666666667
RF,1,0,0,0.1
RF,1,0,0,0.29
RF,1,0,0,0.20666666666666667
RF,1,0,0,0.0
RF,1,0,0,0.22
RF,1,0,0,0.37
RF,1,0,0,0.09666666666666666
RF,1,0,0,0.36666666666666664
RF,1,0,0,0.45
RF,1,0,0,0.26666666666666666
RF,1,0,1,0.63
RF,1,0,0,0.08333333333333333
RF,1,1,0,0.39
RF,1,0,0,0.13333333333333333
RF,1,1,1,0.5233333333333333
RF,1,0,0,0.41333333333333333
RF,1,1,1,0.6266666666666667
RF,1,1,1,0.56
RF,1,0,0,0.09666666666666666
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.08666666666666667
RF,1,1,0,0.24333333333333335
RF,1,1,0,0.39
RF,1,1,0,0.44333333333333336
RF,1,0,0,0.2622222222222222
RF,1,0,0,0.12333333333333334
RF,1,1,0,0.37
RF,1,1,0,0.3233333333333333
RF,1,0,0,0.14
RF,1,0,0,0.18333333333333332
RF,1,0,0,0.13944444444444443
RF,1,0,0,0.31666666666666665
RF,1,0,0,0.19333333333333333
RF,1,0,1,0.795888888888889
RF,1,0,0,0.35394444444444445
RF,1,0,0,0.27
RF,1,0,0,0.21666666666666667
RF,1,0,0,0.36666666666666664
RF,1,0,0,0.18666666666666668
RF,1,0,0,0.05
RF,1,1,0,0.2833333333333333
RF,1,1,0,0.49333333333333335
RF,1,0,0,0.17333333333333334
RF,1,1,0,0.4533333333333333
RF,1,0,0,0.21333333333333335
RF,1,0,0,0.10666666666666667
RF,1,1,0,0.24666666666666667
RF,1,0,0,0.09333333333333334
RF,1,0,0,0.04
RF,1,0,0,0.12333333333333334
RF,1,0,0,0.20333333333333334
RF,1,0,1,0.5966666666666667
RF,1,1,0,0.3383333333333333
RF,1,1,1,0.6866666666666666
RF,1,0,0,0.11555555555555555
RF,1,0,0,0.043333333333333335
RF,1,0,1,0.5733333333333334
RF,1,0,0,0.013333333333333334
RF,1,0,0,0.27
RF,1,0,0,0.43333333333333335
RF,1,0,0,0.33
RF,1,0,0,0.14333333333333334
RF,1,0,0,0.08833333333333333
RF,1,0,0,0.12
RF,1,0,0,0.03666666666666667
RF,1,0,0,0.17333333333333334
RF,1,0,0,0.043333333333333335
RF,1,0,0,0.03666666666666667
RF,1,0,0,0.2
RF,1,0,0,0.43
RF,1,1,0,0.44333333333333336
RF,1,0,0,0.03972222222222223
RF,1,0,0,0.29
RF,1,1,1,0.59
RF,1,0,0,0.28
RF,1,0,0,0.13666666666666666
RF,1,0,1,0.6633333333333333
RF,1,0,0,0.06
RF,1,0,0,0.47922222222222216
RF,1,1,0,0.03333333333333333
RF,1,0,0,0.33666666666666667
RF,1,0,0,0.3466666666666667
RF,1,0,0,0.15666666666666668
RF,1,0,0,0.3466666666666667
RF,1,0,0,0.05333333333333334
RF,1,0,0,0.06
RF,1,0,0,0.44333333333333336
RF,1,0,0,0.11333333333333333
RF,1,0,0,0.13666666666666666
RF,1,0,1,0.5933333333333334
RF,1,0,0,0.12277777777777779
RF,1,1,0,0.25
RF,1,0,0,0.14333333333333334
RF,1,1,0,0.07
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.24333333333333335
RF,1,0,0,0.24333333333333335
RF,1,1,0,0.13
RF,1,0,1,0.5366666666666666
RF,1,0,0,0.04666666666666667
RF,1,0,0,0.056666666666666664
RF,1,0,0,0.31333333333333335
RF,1,0,0,0.12
RF,1,0,0,0.21
RF,1,0,0,0.22666666666666666
RF,1,0,0,0.15666666666666668
RF,1,0,0,0.12333333333333334
RF,1,0,0,0.057777777777777775
RF,1,0,0,0.08666666666666667
RF,1,0,0,0.11333333333333333
RF,1,1,0,0.47
RF,1,0,0,0.14
RF,1,0,0,0.2661111111111111
RF,1,0,0,0.13
RF,1,0,0,0.09
RF,1,1,1,0.5666666666666667
RF,1,0,0,0.19333333333333333
RF,1,1,0,0.07333333333333333
RF,1,0,0,0.37
RF,1,0,0,0.15333333333333332
RF,1,0,0,0.13166666666666665
RF,1,0,0,0.17
RF,1,0,0,0.2966666666666667
RF,1,0,0,0.35
RF,1,0,1,0.5233333333333333
RF,1,0,0,0.20666666666666667
RF,1,0,1,0.54
RF,1,1,1,0.8466666666666667
RF,1,1,1,0.8333333333333334
RF,1,0,0,0.39
RF,1,0,0,0.12055555555555554
RF,1,0,0,0.08333333333333333
RF,1,0,0,0.19533333333333333
RF,1,0,0,0.25333333333333335
RF,1,0,0,0.2966666666666667
RF,1,0,0,0.20333333333333334
RF,1,0,0,0.19
RF,1,0,0,0.31666666666666665
RF,1,0,0,0.14666666666666667
RF,1,1,0,0.4222222222222222
RF,1,0,0,0.10666666666666667
RF,1,0,0,0.06666666666666667
RF,1,0,0,0.4866666666666667
RF,1,1,1,0.68
RF,1,0,0,0.30333333333333334
RF,1,0,0,0.36666666666666664
RF,1,1,0,0.31666666666666665
RF,1,1,0,0.2
RF,1,0,0,0.19333333333333333
RF,1,0,0,0.19133333333333333
RF,1,0,0,0.10666666666666667
RF,1,0,0,0.023333333333333334
RF,1,1,1,0.8833333333333333
RF,1,0,0,0.03
RF,1,0,0,0.07333333333333333
RF,1,0,0,0.3333333333333333
RF,1,0,0,0.03333333333333333
RF,1,0,0,0.07947222222222222
RF,1,0,0,0.34
RF,1,0,0,0.03833333333333333
RF,1,1,1,0.63
RF,1,0,0,0.14666666666666667
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.28
RF,1,0,0,0.10666666666666667
RF,1,0,0,0.19333333333333333
RF,1,1,1,0.9066666666666666
RF,1,1,0,0.05333333333333334
RF,1,0,1,0.7
RF,1,0,0,0.31
RF,1,0,0,0.33
RF,1,0,0,0.35
RF,1,0,0,0.15
RF,1,0,1,0.63
RF,1,0,1,0.5507777777777778
RF,1,1,1,0.5566666666666666
RF,1,0,0,0.33
RF,1,1,0,0.03666666666666667
RF,1,0,0,0.18666666666666668
RF,1,0,0,0.32
RF,1,0,0,0.11333333333333333
RF,1,0,1,0.7308333333333333
RF,1,1,0,0.2633333333333333
RF,1,0,0,0.26666666666666666
RF,1,0,0,0.13333333333333333
RF,1,0,0,0.0075
RF,1,0,0,0.15666666666666668
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.14
RF,1,0,0,0.21333333333333335
RF,1,0,0,0.14333333333333334
RF,1,0,0,0.235
RF,1,0,0,0.11
RF,1,0,0,0.43666666666666665
RF,1,0,0,0.25333333333333335
RF,1,0,0,0.04
RF,1,0,0,0.11
RF,1,0,0,0.10861111111111109
RF,1,1,1,0.8033333333333333
RF,1,0,0,0.31
RF,1,0,0,0.22
RF,1,0,0,0.38333333333333336
RF,1,0,1,0.55
RF,1,0,1,0.6433333333333333
RF,1,0,0,0.12333333333333334
RF,1,0,0,0.2011111111111111
RF,1,0,0,0.23333333333333334
RF,1,1,1,0.5333333333333333
RF,1,1,0,0.31666666666666665
RF,1,0,0,0.08805555555555555
RF,1,0,0,0.4755555555555555
RF,1,0,0,0.35
RF,1,1,0,0.4866666666666667
RF,1,0,0,0.06333333333333334
RF,1,1,1,0.8033333333333333
RF,1,1,0,0.14333333333333334
RF,1,0,1,0.5333333333333333
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.38
RF,1,1,0,0.2866666666666667
RF,1,1,0,0.3
RF,1,0,0,0.07333333333333333
RF,1,1,0,0.48333333333333334
RF,1,0,0,0.44333333333333336
RF,1,0,0,0.28
RF,1,0,0,0.16666666666666666
RF,1,1,0,0.3233333333333333
RF,1,0,0,0.43
RF,1,1,1,0.58
RF,1,0,0,0.13
RF,1,0,0,0.18923015873015875
RF,1,1,1,0.56
RF,1,1,0,0.31333333333333335
RF,1,0,0,0.38
RF,1,0,0,0.23633333333333334
RF,1,0,0,0.13
RF,1,0,0,0.26
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.26666666666666666
RF,1,0,0,0.17
RF,1,0,0,0.11333333333333333
RF,1,1,1,0.73
RF,1,0,0,0.19666666666666666
RF,1,0,0,0.11333333333333333
RF,1,0,0,0.19333333333333333
RF,1,0,0,0.4866666666666667
RF,1,0,0,0.35
RF,1,0,1,1.0
RF,1,1,0,0.23333333333333334
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.42
RF,1,0,0,0.32666666666666666
RF,1,0,0,0.22
RF,1,0,1,0.7279166666666668
RF,1,0,1,0.81
RF,1,0,1,0.5133333333333333
RF,1,0,0,0.03666666666666667
RF,1,0,0,0.49333333333333335
RF,1,0,1,0.7655000000000001
RF,1,0,0,0.0638888888888889
RF,1,0,0,0.09333333333333334
RF,1,1,0,0.45666666666666667
RF,1,0,1,0.7266666666666667
RF,1,0,0,0.17
RF,1,0,1,0.8
RF,1,0,1,0.5333333333333333
RF,1,0,0,0.056666666666666664
RF,1,0,0,0.32
RF,1,0,0,0.17666666666666667
RF,1,0,0,0.26
RF,1,0,0,0.37666666666666665
RF,1,0,0,0.4633333333333333
RF,1,0,0,0.013333333333333334
RF,1,0,0,0.5
RF,1,0,0,0.18
RF,1,0,0,0.19333333333333333
RF,1,0,0,0.16666666666666666
RF,1,1,0,0.29333333333333333
RF,1,0,0,0.12
RF,1,0,0,0.13
RF,1,0,1,0.5566666666666666
RF,1,1,0,0.26666666666666666
RF,1,0,1,0.5905555555555556
RF,1,0,0,0.37333333333333335
RF,1,0,0,0.20333333333333334
RF,1,1,1,0.7733333333333333
RF,1,0,0,0.4633333333333333
RF,1,0,0,0.18
RF,1,1,1,0.85
RF,1,0,0,0.41333333333333333
RF,1,0,0,0.43111111111111117
RF,1,0,0,0.06300793650793651
RF,1,0,0,0.18494444444444444
RF,1,0,0,0.13666666666666666
RF,1,0,0,0.2866666666666667
RF,1,0,0,0.03
RF,1,1,0,0.22466666666666668
RF,1,0,0,0.48333333333333334
RF,1,0,0,0.19333333333333333
RF,1,0,0,0.18888888888888888
RF,1,1,0,0.25
RF,1,0,0,0.5
RF,1,0,0,0.41333333333333333
RF,1,1,0,0.21333333333333335
RF,1,0,0,0.38666666666666666
RF,1,1,0,0.25333333333333335
RF,1,1,0,0.42333333333333334
RF,1,0,1,0.6133333333333333
RF,1,0,0,0.12666666666666668
RF,1,1,0,0.3433333333333333
RF,1,1,0,0.48
RF,1,0,0,0.43
RF,1,0,0,0.15166666666666667
RF,1,0,0,0.016666666666666666
RF,1,0,0,0.11
RF,1,0,0,0.17
RF,1,0,0,0.2175
RF,1,1,0,0.13166666666666665
RF,1,1,0,0.12333333333333334
RF,1,0,0,0.14666666666666667
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.37
RF,1,1,0,0.08
RF,1,0,0,0.17
RF,1,0,0,0.055
RF,1,0,0,0.25333333333333335
RF,1,1,1,0.9566666666666667
RF,1,0,0,0.1175
RF,1,0,1,0.5333333333333333
RF,1,1,1,0.6266666666666667
RF,1,0,0,0.02666666666666667
RF,1,0,0,0.35333333333333333
RF,1,0,0,0.25
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.34
RF,1,0,0,0.20666666666666667
RF,1,0,0,0.41161111111111115
RF,1,0,0,0.006666666666666667
RF,1,0,1,0.8677777777777778
RF,1,0,1,0.8166666666666667
RF,1,0,0,0.28
RF,1,1,0,0.12
RF,1,0,0,0.24
RF,1,1,0,0.49666666666666665
RF,1,0,0,0.016666666666666666
RF,1,0,0,0.3233333333333333
RF,1,0,0,0.25172222222222224
RF,1,0,0,0.12
RF,1,0,0,0.29
RF,1,0,0,0.13555555555555557
RF,1,0,0,0.058333333333333334
RF,1,0,0,0.4823888888888889
RF,1,0,0,0.23666666666666666
RF,1,1,1,0.62
RF,1,1,1,0.57
RF,1,1,1,0.82
RF,1,0,0,0.11333333333333333
RF,1,0,0,0.20333333333333334
RF,1,1,0,0.2633333333333333
RF,1,1,0,0.2733333333333333
RF,1,0,0,0.21
RF,1,0,1,0.8791666666666667
RF,1,0,0,0.22333333333333333
RF,1,0,0,0.4766666666666667
RF,1,0,0,0.10200000000000001
RF,1,0,0,0.18666666666666668
RF,1,0,0,0.05
RF,1,1,0,0.18666666666666668
RF,1,0,0,0.09
RF,1,0,0,0.056666666666666664
RF,1,0,0,0.15
RF,1,0,0,0.13
RF,1,0,0,0.12294444444444447
RF,1,1,1,0.6166666666666667
RF,1,1,0,0.2966666666666667
RF,1,0,0,0.19
RF,1,0,0,0.15
RF,1,0,0,0.4166666666666667
RF,1,0,0,0.15666666666666668
RF,1,0,0,0.25333333333333335
RF,1,1,1,0.6533333333333333
RF,1,0,0,0.18333333333333332
RF,1,0,1,0.5233333333333333
RF,1,0,0,0.28
RF,1,0,0,0.39
RF,1,0,0,0.19666666666666666
RF,1,1,0,0.15
RF,1,0,0,0.20333333333333334
RF,1,1,0,0.4927777777777778
RF,1,0,0,0.16944444444444445
RF,1,0,0,0.14
RF,1,1,0,0.24666666666666667
RF,1,0,0,0.17666666666666667
RF,1,0,0,0.09333333333333334
RF,1,0,1,0.7533333333333333
RF,1,0,0,0.43
RF,1,0,0,0.17
RF,1,0,0,0.4533333333333333
RF,1,0,0,0.29
RF,1,0,0,0.03333333333333333
RF,1,0,0,0.07333333333333333
RF,1,0,0,0.12666666666666668
RF,1,1,0,0.3433333333333333
RF,1,0,0,0.3466666666666667
RF,1,0,0,0.41
RF,1,0,1,0.5966666666666667
RF,1,1,1,0.6133333333333333
RF,1,0,0,0.35333333333333333
RF,1,0,0,0.06
RF,1,0,1,0.5166666666666667
RF,1,0,0,0.27
RF,1,1,0,0.42
RF,1,1,0,0.36333333333333334
RF,1,0,0,0.2633333333333333
RF,1,0,0,0.033888888888888885
RF,1,0,0,0.023333333333333334
RF,1,1,0,0.135
RF,1,0,0,0.45666666666666667
RF,1,0,0,0.48333333333333334
RF,1,0,0,0.4666666666666667
RF,1,0,0,0.49666666666666665
RF,1,1,0,0.2866666666666667
RF,1,0,1,0.5066666666666667
RF,1,0,0,0.10666666666666667
RF,1,0,0,0.2633333333333333
RF,1,0,1,0.5133333333333333
RF,1,0,0,0.12
RF,1,0,0,0.22444444444444447
RF,1,0,1,0.5733333333333334
RF,1,1,0,0.22333333333333333
RF,1,1,0,0.4225555555555556
RF,1,0,0,0.18666666666666668
RF,1,1,0,0.49666666666666665
RF,1,0,0,0.09666666666666666
RF,1,0,0,0.48
RF,1,0,0,0.13666666666666666
RF,1,0,0,0.31333333333333335
RF,1,0,0,0.0033333333333333335
RF,1,0,0,0.42333333333333334
RF,1,1,0,0.20333333333333334
RF,1,0,0,0.25333333333333335
RF,1,0,0,0.15
RF,1,0,1,0.6033333333333334
RF,1,0,0,0.14
RF,1,0,0,0.4666666666666667
RF,1,1,1,0.6033333333333334
RF,1,0,0,0.33
RF,1,1,0,0.30333333333333334
RF,1,0,0,0.16333333333333333
RF,1,0,0,0.3566666666666667
RF,1,0,0,0.016666666666666666
RF,1,0,0,0.007777777777777777
RF,1,0,0,0.4633333333333333
RF,1,0,0,0.21333333333333335
RF,1,0,0,0.3433333333333333
RF,1,0,0,0.25666666666666665
RF,1,0,0,0.15
RF,1,1,0,0.43
RF,1,0,0,0.14333333333333334
RF,1,0,0,0.31238888888888894
RF,1,0,0,0.44
RF,1,0,1,0.7150555555555556
RF,1,0,1,0.5544444444444445
RF,1,1,1,0.5266666666666666
RF,1,0,0,0.055
RF,1,0,0,0.04688888888888889
RF,1,0,0,0.4876666666666667
RF,1,0,0,0.23666666666666666
RF,1,0,0,0.061111111111111116
RF,1,0,0,0.44333333333333336
RF,1,0,0,0.3466666666666667
RF,1,1,0,0.006666666666666667
RF,1,0,0,0.5
RF,1,1,0,0.5
RF,1,0,0,0.19333333333333333
RF,1,0,0,0.14
RF,1,0,1,0.6333333333333333
RF,1,0,1,0.5033333333333333
RF,1,0,1,0.5666666666666667
RF,1,0,0,0.05333333333333334
RF,1,0,0,0.5
RF,1,0,0,0.38666666666666666
RF,1,0,0,0.17333333333333334
RF,1,1,0,0.49333333333333335
RF,1,0,1,0.5055555555555556
RF,1,0,0,0.23333333333333334
RF,1,0,1,0.69
RF,1,1,0,0.03666666666666667
RF,1,1,0,0.32
RF,1,0,0,0.30416666666666664
RF,1,0,0,0.3811111111111111
RF,1,0,0,0.13333333333333333
RF,1,0,0,0.3
RF,1,0,0,0.37
RF,1,0,0,0.42
RF,1,0,1,0.53
RF,1,1,0,0.15
RF,1,0,1,0.7266666666666667
RF,1,0,0,0.08
RF,1,0,0,0.053611111111111116
RF,1,0,0,0.22666666666666666
RF,1,0,0,0.13333333333333333
RF,1,0,0,0.21666666666666667
RF,1,1,1,0.89
RF,1,0,0,0.23800000000000002
RF,1,0,0,0.06
RF,1,0,0,0.12666666666666668
RF,1,0,1,0.54
RF,1,0,0,0.04888888888888889
RF,1,1,1,0.9366666666666666
RF,1,0,0,0.12666666666666668
RF,1,1,0,0.17
RF,1,0,0,0.06
RF,1,0,0,0.028888888888888888
RF,1,0,0,0.14666666666666667
RF,1,0,0,0.22
RF,1,0,0,0.08777777777777779
RF,1,0,1,0.7633333333333333
RF,1,0,0,0.15
RF,1,0,0,0.25
RF,1,0,0,0.19666666666666666
RF,1,0,0,0.4962777777777779
RF,1,1,0,0.28
RF,1,0,0,0.41
RF,1,0,0,0.38083333333333336
RF,1,0,0,0.0033333333333333335
RF,1,0,0,0.31
RF,1,0,0,0.10666666666666667
RF,1,1,0,0.25666666666666665
RF,1,0,0,0.17
RF,1,0,0,0.07333333333333333
RF,1,0,0,0.36
RF,1,0,0,0.013333333333333334
RF,1,0,0,0.056666666666666664
RF,1,1,1,0.6633333333333333
RF,1,0,0,0.3
RF,1,1,1,0.7733333333333333
RF,1,0,1,0.5266666666666666
RF,1,0,0,0.07166666666666667
RF,1,1,0,0.2833333333333333
RF,1,1,0,0.36
RF,1,0,0,0.18
RF,1,0,0,0.06666666666666667
RF,1,0,0,0.2966666666666667
RF,1,0,0,0.15
RF,1,0,0,0.16166666666666665
RF,1,0,0,0.12333333333333334
RF,1,1,0,0.26
RF,1,0,0,0.3466666666666667
RF,1,1,0,0.023333333333333334
RF,1,0,0,0.14333333333333334
RF,1,0,0,0.33
RF,1,0,0,0.1
RF,1,1,0,0.41333333333333333
RF,1,0,0,0.24958333333333332
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.17766666666666667
RF,1,0,0,0.02666666666666667
RF,1,0,0,0.17333333333333334
RF,1,0,0,0.18
RF,1,0,0,0.19333333333333333
RF,1,1,1,0.5566666666666666
RF,1,0,0,0.15166666666666667
RF,1,1,0,0.3933333333333333
RF,1,1,0,0.24333333333333335
RF,1,0,0,0.4166666666666667
RF,1,1,0,0.15666666666666668
RF,1,0,0,0.30666666666666664
RF,1,1,0,0.235
RF,1,0,0,0.17333333333333334
RF,1,0,1,0.5866666666666667
RF,1,0,0,0.15
RF,1,0,0,0.20333333333333334
RF,1,0,0,0.09
RF,1,1,0,0.43666666666666665
RF,1,0,0,0.08333333333333333
RF,1,0,0,0.31666666666666665
RF,1,1,1,0.6066666666666667
RF,1,0,0,0.09333333333333334
RF,1,1,0,0.42
RF,1,0,0,0.15
RF,1,0,0,0.15
RF,1,1,0,0.14888888888888888
RF,1,0,1,0.8433333333333334
RF,1,1,0,0.3933333333333333
RF,1,0,0,0.31
RF,1,0,1,0.5766666666666667
RF,1,0,0,0.06666666666666667
RF,1,1,0,0.016666666666666666
RF,1,0,0,0.19333333333333333
RF,1,0,0,0.22
RF,1,0,0,0.2866666666666667
RF,1,0,1,0.77
RF,1,0,0,0.14666666666666667
RF,1,0,0,0.06333333333333334
RF,1,0,1,0.9353333333333332
RF,1,0,0,0.1
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.1
RF,1,0,0,0.32
RF,1,0,0,0.26
RF,1,0,0,0.27
RF,1,0,0,0.14577777777777776
RF,1,0,0,0.42
RF,1,1,0,0.42194444444444446
RF,1,0,0,0.4
RF,1,1,1,0.9166666666666666
RF,1,0,0,0.17333333333333334
RF,1,0,1,0.6166666666666667
RF,1,0,0,0.15333333333333332
RF,1,0,0,0.07
RF,1,1,1,0.6
RF,1,0,0,0.03
RF,1,0,0,0.08666666666666667
RF,1,0,0,0.04666666666666667
RF,1,0,0,0.21
RF,1,0,1,0.7166666666666667
RF,1,0,0,0.19
RF,1,0,0,0.27
RF,1,1,0,0.4266666666666667
RF,1,0,1,0.84
RF,1,0,0,0.25333333333333335
RF,1,0,0,0.06
RF,1,0,0,0.30666666666666664
RF,1,1,0,0.2966666666666667
RF,1,0,1,0.7233333333333334
RF,1,0,1,0.7433333333333333
RF,1,0,0,0.09833333333333333
RF,1,0,0,0.17
RF,1,0,0,0.26666666666666666
RF,1,0,0,0.06333333333333334
RF,1,1,1,0.76
RF,1,0,0,0.2830555555555555
RF,1,1,0,0.2966666666666667
RF,1,0,0,0.26
RF,1,0,0,0.36333333333333334
RF,1,0,1,0.5066666666666667
RF,1,1,0,0.07333333333333333
RF,1,0,0,0.37666666666666665
RF,1,0,0,0.26
RF,1,1,1,0.76
RF,1,0,1,0.54
RF,1,0,0,0.35940873015873015
RF,1,0,0,0.2888888888888889
RF,1,1,0,0.21666666666666667
RF,1,0,0,0.33555555555555555
RF,1,0,1,0.53
RF,1,0,1,0.8266666666666667
RF,1,0,0,0.10855555555555557
RF,1,0,0,0.18333333333333332
RF,1,0,0,0.28
RF,1,0,0,0.3333333333333333
RF,1,1,0,0.01
RF,1,1,1,0.8266666666666667
RF,1,0,0,0.3516666666666667
RF,1,1,1,0.7966666666666666
RF,1,0,0,0.078
RF,1,0,0,0.09333333333333334
RF,1,1,0,0.04666666666666667
RF,1,0,0,0.4766666666666667
RF,1,0,0,0.18666666666666668
RF,1,0,0,0.31666666666666665
RF,1,0,1,0.8033333333333333
RF,1,0,0,0.14333333333333334
RF,1,0,0,0.11
RF,1,0,0,0.24666666666666667
RF,1,0,1,0.6166666666666667
RF,1,1,1,0.58
RF,1,0,0,0.3283333333333333
RF,1,0,0,0.14494444444444443
