model,fold,true_label,predicted_label,predicted_probability
RF,1,1,0,0.43333333333333335
RF,1,1,0,0.15333333333333332
RF,1,1,0,0.32666666666666666
RF,1,1,0,0.49
RF,1,1,0,0.25666666666666665
RF,1,1,1,0.5606666666666666
RF,1,1,0,0.43
RF,1,1,0,0.29
RF,1,1,0,0.43333333333333335
RF,1,1,0,0.06
RF,1,1,0,0.21
RF,1,1,0,0.19333333333333333
RF,1,1,0,0.4266666666666667
RF,1,1,0,0.24333333333333335
RF,1,1,0,0.3333333333333333
RF,1,1,1,0.8233333333333334
RF,1,1,0,0.13333333333333333
RF,1,1,0,0.38666666666666666
RF,1,1,0,0.18
RF,1,1,0,0.35
RF,1,1,0,0.22666666666666666
RF,1,1,1,0.8066666666666666
RF,1,1,0,0.03
RF,1,1,1,0.85
RF,1,1,0,0.18333333333333332
RF,1,1,0,0.16
RF,1,1,0,0.07133333333333335
RF,1,1,0,0.45277777777777783
RF,1,1,0,0.2305555555555555
RF,1,1,0,0.19127777777777777
RF,1,1,0,0.19
RF,1,1,0,0.05
RF,1,1,0,0.4033333333333333
RF,1,1,0,0.03
RF,1,1,0,0.17
RF,1,1,0,0.21
RF,1,1,0,0.18888888888888888
RF,1,1,0,0.19666666666666666
RF,1,1,0,0.005555555555555556
RF,1,1,0,0.44333333333333336
RF,1,1,0,0.21394444444444446
RF,1,1,0,0.03333333333333333
RF,1,1,0,0.21472222222222223
RF,1,1,0,0.10444444444444444
RF,1,1,0,0.3933333333333333
RF,1,1,0,0.29333333333333333
RF,1,1,1,0.6833333333333333
RF,1,1,0,0.41
RF,1,1,0,0.4533333333333333
RF,1,1,0,0.15666666666666668
RF,1,1,0,0.22333333333333333
RF,1,1,0,0.31666666666666665
RF,1,1,1,0.5333333333333333
RF,1,1,0,0.22
RF,1,1,0,0.24
RF,1,1,0,0.1363888888888889
RF,1,1,0,0.35
RF,1,1,0,0.16
RF,1,1,0,0.3233333333333333
RF,1,1,0,0.41983333333333334
RF,1,1,0,0.14
RF,1,1,0,0.11277777777777777
RF,1,1,0,0.30333333333333334
RF,1,1,0,0.42
RF,1,1,0,0.31222222222222223
RF,1,1,0,0.35333333333333333
RF,1,1,0,0.23
RF,1,1,0,0.03666666666666667
RF,1,1,0,0.27
RF,1,1,0,0.15666666666666668
RF,1,1,1,0.6633333333333333
RF,1,1,0,0.04399999999999999
RF,1,1,0,0.25666666666666665
RF,1,1,0,0.21
RF,1,1,0,0.0033333333333333335
RF,1,1,0,0.07666666666666666
RF,1,1,0,0.32666666666666666
RF,1,1,1,0.54
RF,1,1,0,0.125
RF,1,1,0,0.4633333333333333
RF,1,1,0,0.06
RF,1,1,0,0.30333333333333334
RF,1,1,0,0.21333333333333335
RF,1,1,0,0.27666666666666667
RF,1,1,0,0.29333333333333333
RF,1,1,0,0.1597222222222222
RF,1,1,0,0.16666666666666666
RF,1,1,1,0.6833333333333333
RF,1,1,0,0.27
RF,1,1,0,0.3
RF,1,1,1,0.53
RF,1,1,1,0.55
RF,1,1,0,0.05711111111111111
RF,1,1,0,0.14666666666666667
RF,1,1,0,0.28833333333333333
RF,1,1,1,0.6933333333333334
RF,1,1,0,0.22333333333333333
RF,1,1,0,0.35333333333333333
RF,1,1,0,0.47333333333333333
RF,1,1,0,0.44166666666666665
RF,1,1,0,0.03333333333333333
RF,1,1,0,0.23
RF,1,1,0,0.30333333333333334
RF,1,1,0,0.13083333333333333
RF,1,1,0,0.43333333333333335
RF,1,1,0,0.29
RF,1,1,0,0.21
RF,1,1,0,0.28
RF,1,1,0,0.06
RF,1,1,0,0.4
RF,1,1,0,0.23666666666666666
RF,1,1,1,0.62
RF,1,1,0,0.14
RF,1,1,0,0.15
RF,1,1,0,0.16555555555555554
RF,1,1,0,0.09666666666666666
RF,1,1,0,0.16777777777777778
RF,1,1,0,0.2833333333333333
RF,1,1,0,0.17333333333333334
RF,1,1,1,0.55
RF,1,1,0,0.43
RF,1,1,0,0.37
RF,1,1,0,0.2966666666666667
RF,1,1,0,0.043333333333333335
RF,1,1,0,0.36
RF,1,1,0,0.04577777777777778
RF,1,1,0,0.47
RF,1,1,0,0.10666666666666667
RF,1,1,0,0.42
RF,1,1,1,0.67
RF,1,1,0,0.22333333333333333
RF,1,1,0,0.08666666666666667
RF,1,1,0,0.4066666666666667
RF,1,1,0,0.08333333333333333
RF,1,1,1,0.6466666666666666
RF,1,1,1,0.9866666666666667
RF,1,1,0,0.13333333333333333
RF,1,1,0,0.18708333333333332
RF,1,1,0,0.4633333333333333
RF,1,1,0,0.22
RF,1,1,0,0.05333333333333334
RF,1,1,0,0.36333333333333334
RF,1,1,0,0.12
RF,1,1,0,0.14666666666666667
RF,1,1,0,0.44666666666666666
RF,1,1,0,0.27666666666666667
RF,1,1,0,0.31
RF,1,1,0,0.09166666666666666
RF,1,1,0,0.3566666666666667
RF,1,1,0,0.2350555555555556
RF,1,1,0,0.3333333333333333
RF,1,1,0,0.02666666666666667
RF,1,1,0,0.32
RF,1,1,0,0.21555555555555553
RF,1,1,1,0.5865555555555555
RF,1,1,0,0.4525
RF,1,1,0,0.3933333333333333
RF,1,1,0,0.44666666666666666
RF,1,1,1,0.6671666666666667
RF,1,1,1,0.5966666666666667
RF,1,1,0,0.15669047619047619
RF,1,1,1,0.5833333333333334
RF,1,1,0,0.16666666666666666
RF,1,1,0,0.47
RF,1,1,0,0.16111111111111112
RF,1,1,0,0.29
RF,1,1,0,0.03916666666666667
RF,1,1,1,0.5033333333333333
RF,1,1,0,0.2866666666666667
RF,1,1,1,0.5133333333333333
RF,1,1,1,0.8333333333333334
RF,1,1,0,0.36333333333333334
RF,1,1,0,0.35333333333333333
RF,1,1,0,0.32666666666666666
RF,1,1,0,0.13
RF,1,1,0,0.13666666666666666
RF,1,1,1,0.61
RF,1,1,0,0.14333333333333334
RF,1,1,1,0.8466666666666667
RF,1,1,1,0.5466666666666666
RF,1,1,0,0.2833333333333333
RF,1,1,0,0.25333333333333335
RF,1,1,0,0.47333333333333333
RF,1,1,1,0.5866666666666667
RF,1,1,0,0.49333333333333335
RF,1,1,0,0.2833333333333333
RF,1,1,0,0.3233333333333333
RF,1,1,0,0.36
RF,1,1,1,0.64
RF,1,1,0,0.18666666666666668
RF,1,1,0,0.43333333333333335
RF,1,1,0,0.2
RF,1,1,0,0.17333333333333334
RF,1,1,0,0.4066666666666667
RF,1,1,0,0.2966666666666667
RF,1,1,0,0.22666666666666666
RF,1,1,0,0.20666666666666667
RF,1,1,0,0.27666666666666667
RF,1,1,0,0.36
RF,1,1,1,0.6066666666666667
RF,1,1,0,0.37666666666666665
RF,1,1,0,0.04555555555555555
RF,1,1,0,0.37666666666666665
RF,1,1,0,0.37
RF,1,1,0,0.13333333333333333
RF,1,1,0,0.34555555555555556
RF,1,1,0,0.44
RF,1,1,0,0.16
RF,1,1,1,0.55
RF,1,1,0,0.17166666666666666
RF,1,1,0,0.29444444444444445
RF,1,1,1,0.6666666666666666
RF,1,1,0,0.44
RF,1,1,0,0.04722222222222222
RF,1,1,0,0.33
RF,1,1,1,0.5033333333333333
RF,1,1,0,0.11
RF,1,1,0,0.23222222222222225
RF,1,1,0,0.08666666666666667
RF,1,1,0,0.3333333333333333
RF,1,1,0,0.30333333333333334
RF,1,1,0,0.3466666666666667
RF,1,1,0,0.10333333333333333
RF,1,1,0,0.18666666666666668
RF,1,1,0,0.4166666666666667
RF,1,1,0,0.44
RF,1,1,1,0.7466666666666667
RF,1,1,0,0.3333333333333333
RF,1,1,0,0.29105555555555557
RF,1,1,0,0.30666666666666664
RF,1,1,0,0.18333333333333332
RF,1,1,0,0.37333333333333335
RF,1,1,1,0.5133333333333333
RF,1,1,1,0.5033333333333333
RF,1,1,0,0.4033333333333333
RF,1,1,1,0.75
RF,1,1,0,0.48333333333333334
RF,1,1,1,0.7433333333333333
RF,1,1,1,0.52
RF,1,1,0,0.2
RF,1,1,0,0.3433333333333333
RF,1,1,0,0.23
RF,1,1,0,0.12333333333333334
RF,1,1,1,0.68
RF,1,1,0,0.48
RF,1,1,0,0.44
RF,1,1,0,0.42333333333333334
RF,1,1,1,0.5533333333333333
RF,1,1,0,0.44666666666666666
RF,1,1,0,0.12666666666666668
RF,1,1,0,0.21
RF,1,1,0,0.25666666666666665
RF,1,1,1,0.5171111111111111
RF,1,1,1,0.69
RF,1,1,0,0.15666666666666668
RF,1,1,0,0.14
RF,1,1,0,0.36
RF,1,1,1,0.6
RF,1,1,0,0.24
RF,1,1,0,0.4166666666666667
RF,1,1,1,0.5533333333333333
RF,1,1,0,0.29
RF,1,1,1,0.5933333333333334
RF,1,1,1,0.6433333333333333
RF,1,1,1,0.5266666666666666
RF,1,1,1,0.5266666666666666
RF,1,1,1,0.7633333333333333
RF,1,1,0,0.39666666666666667
RF,1,1,0,0.17
RF,1,1,0,0.49
RF,1,1,1,0.6866666666666666
RF,1,1,1,0.8966666666666666
RF,1,1,1,0.9433333333333334
RF,1,0,1,0.56
RF,1,0,0,0.38666666666666666
RF,1,0,0,0.39
RF,1,0,0,0.38333333333333336
RF,1,0,0,0.26
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.13694444444444442
RF,1,0,0,0.20333333333333334
RF,1,0,1,0.7880555555555556
RF,1,0,0,0.46
RF,1,0,0,0.21333333333333335
RF,1,0,1,0.7816666666666666
RF,1,0,0,0.16577777777777777
RF,1,0,0,0.18
RF,1,0,0,0.19333333333333333
RF,1,0,0,0.16666666666666666
RF,1,0,1,0.6566666666666666
RF,1,0,1,0.6833333333333333
RF,1,0,0,0.32666666666666666
RF,1,0,0,0.29333333333333333
RF,1,0,1,0.5201666666666667
RF,1,0,0,0.12277777777777776
RF,1,0,0,0.25
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.48
RF,1,0,0,0.03
RF,1,0,0,0.23666666666666666
RF,1,0,0,0.18
RF,1,0,0,0.023333333333333334
RF,1,0,0,0.30666666666666664
RF,1,0,0,0.285
RF,1,0,0,0.20666666666666667
RF,1,0,0,0.37333333333333335
RF,1,0,0,0.08775
RF,1,0,0,0.1795
RF,1,0,0,0.02411111111111111
RF,1,0,0,0.10166666666666667
RF,1,0,0,0.10666666666666667
RF,1,0,0,0.135
RF,1,0,0,0.2633333333333333
RF,1,0,1,0.6596666666666666
RF,1,0,1,0.6933333333333334
RF,1,0,0,0.04
RF,1,0,0,0.0038888888888888883
RF,1,0,1,0.7058333333333333
RF,1,0,0,0.16833333333333333
RF,1,0,1,0.51
RF,1,0,0,0.16166666666666665
RF,1,0,0,0.06
RF,1,0,0,0.13555555555555554
RF,1,0,0,0.21333333333333335
RF,1,0,0,0.18166666666666667
RF,1,0,1,0.7558333333333335
RF,1,0,0,0.21962698412698414
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.27666666666666667
RF,1,0,0,0.07777777777777778
RF,1,0,0,0.4116666666666667
RF,1,0,0,0.36666666666666664
RF,1,0,0,0.06666666666666667
RF,1,0,0,0.12
RF,1,0,0,0.2866666666666667
RF,1,0,0,0.24333333333333335
RF,1,0,0,0.11333333333333333
RF,1,0,0,0.08333333333333333
RF,1,0,0,0.49666666666666665
RF,1,0,0,0.16333333333333333
RF,1,0,0,0.229484126984127
RF,1,0,0,0.08333333333333333
RF,1,0,0,0.2225
RF,1,0,0,0.29
RF,1,0,0,0.04666666666666667
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.06
RF,1,0,0,0.20666666666666667
RF,1,0,0,0.14444444444444446
RF,1,0,0,0.43666666666666665
RF,1,0,0,0.18666666666666668
RF,1,0,0,0.19027777777777777
RF,1,0,0,0.005
RF,1,0,0,0.056666666666666664
RF,1,0,0,0.06
RF,1,0,0,0.056666666666666664
RF,1,0,0,0.09283333333333332
RF,1,0,0,0.1
RF,1,0,0,0.08394444444444445
RF,1,0,0,0.09888888888888889
RF,1,0,0,0.05
RF,1,0,0,0.043333333333333335
RF,1,0,0,0.036166666666666666
RF,1,0,0,0.0044444444444444444
RF,1,0,0,0.38666666666666666
RF,1,0,0,0.30666666666666664
RF,1,0,0,0.25333333333333335
RF,1,0,0,0.29111111111111115
RF,1,0,0,0.30249206349206353
RF,1,0,0,0.22819444444444448
RF,1,0,0,0.17333333333333334
RF,1,0,0,0.365
RF,1,0,0,0.44
RF,1,0,0,0.15666666666666668
RF,1,0,0,0.20333333333333334
RF,1,0,0,0.24666666666666667
RF,1,0,0,0.10333333333333333
RF,1,0,0,0.23666666666666666
RF,1,0,0,0.2
RF,1,0,0,0.14333333333333334
RF,1,0,0,0.024666666666666667
RF,1,0,0,0.16666666666666666
RF,1,0,1,0.6166666666666667
RF,1,0,0,0.03666666666666667
RF,1,0,0,0.08333333333333333
RF,1,0,0,0.07
RF,1,0,0,0.49333333333333335
RF,1,0,0,0.31
RF,1,0,0,0.43666666666666665
RF,1,0,0,0.25
RF,1,0,0,0.24666666666666667
RF,1,0,0,0.014444444444444444
RF,1,0,0,0.3933333333333333
RF,1,0,0,0.145
RF,1,0,0,0.21666666666666667
RF,1,0,1,0.6838888888888889
RF,1,0,0,0.22333333333333333
RF,1,0,0,0.03666666666666667
RF,1,0,0,0.2
RF,1,0,0,0.09
RF,1,0,0,0.22611111111111115
RF,1,0,0,0.25
RF,1,0,0,0.10333333333333333
RF,1,0,0,0.19
RF,1,0,0,0.23666666666666666
RF,1,0,0,0.36333333333333334
RF,1,0,0,0.07333333333333333
RF,1,0,0,0.13333333333333333
RF,1,0,0,0.11111111111111112
RF,1,0,0,0.19333333333333333
RF,1,0,0,0.15777777777777777
RF,1,0,0,0.33
RF,1,0,0,0.18
RF,1,0,0,0.06
RF,1,0,0,0.23194444444444443
RF,1,0,0,0.13
RF,1,0,0,0.2633333333333333
RF,1,0,0,0.21388888888888885
RF,1,0,0,0.09
RF,1,0,0,0.17911111111111108
RF,1,0,0,0.19666666666666666
RF,1,0,0,0.22666666666666666
RF,1,0,0,0.15
RF,1,0,0,0.20531746031746034
RF,1,0,0,0.25
RF,1,0,0,0.013333333333333334
RF,1,0,0,0.3505555555555555
RF,1,0,0,0.06666666666666667
RF,1,0,0,0.08611111111111111
RF,1,0,0,0.21722222222222218
RF,1,0,0,0.21333333333333335
RF,1,0,0,0.28
RF,1,0,0,0.0033333333333333335
RF,1,0,0,0.32
RF,1,0,1,0.6133333333333333
RF,1,0,0,0.37333333333333335
RF,1,0,1,0.6633333333333333
RF,1,0,0,0.14333333333333334
RF,1,0,0,0.30811111111111106
RF,1,0,0,0.16
RF,1,0,0,0.10777777777777776
RF,1,0,0,0.09333333333333334
RF,1,0,0,0.21333333333333335
RF,1,0,0,0.008333333333333333
RF,1,0,0,0.27
RF,1,0,0,0.2866666666666667
RF,1,0,0,0.12
RF,1,0,0,0.23
RF,1,0,0,0.33666666666666667
RF,1,0,0,0.04666666666666667
RF,1,0,0,0.07
RF,1,0,1,0.95
RF,1,0,0,0.11
RF,1,0,0,0.05333333333333334
RF,1,0,0,0.04
RF,1,0,0,0.18666666666666668
RF,1,0,0,0.4033333333333333
RF,1,0,0,0.25166666666666665
RF,1,0,0,0.08466666666666667
RF,1,0,0,0.23666666666666666
RF,1,0,0,0.048
RF,1,0,1,0.51
RF,1,0,0,0.16333333333333333
RF,1,0,0,0.08666666666666667
RF,1,0,0,0.12333333333333334
RF,1,0,0,0.09
RF,1,0,0,0.11
RF,1,0,0,0.36666666666666664
RF,1,0,0,0.25355555555555553
RF,1,0,1,0.7966666666666666
RF,1,0,0,0.395
RF,1,0,0,0.21444444444444444
RF,1,0,0,0.09666666666666666
RF,1,0,0,0.12333333333333334
RF,1,0,0,0.014444444444444447
RF,1,0,1,0.6516666666666666
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.19
RF,1,0,0,0.16
RF,1,0,0,0.11333333333333333
RF,1,0,0,0.24666666666666667
RF,1,0,0,0.09333333333333334
RF,1,0,0,0.08888888888888889
RF,1,0,0,0.16666666666666666
RF,1,0,0,0.3466666666666667
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.17333333333333334
RF,1,0,0,0.04733333333333333
RF,1,0,0,0.4
RF,1,0,0,0.4866666666666667
RF,1,0,1,0.5266666666666666
RF,1,0,0,0.23666666666666666
RF,1,0,0,0.37666666666666665
RF,1,0,0,0.26666666666666666
RF,1,0,0,0.13
RF,1,0,1,0.6088888888888888
RF,1,0,0,0.06333333333333334
RF,1,0,0,0.18666666666666668
RF,1,0,0,0.08666666666666667
RF,1,0,0,0.14666666666666667
RF,1,0,0,0.11333333333333333
RF,1,0,0,0.02666666666666667
RF,1,0,0,0.2
RF,1,0,0,0.22
RF,1,0,0,0.07666666666666666
RF,1,0,1,0.6533333333333333
RF,1,0,0,0.12272222222222223
RF,1,0,0,0.043333333333333335
RF,1,0,0,0.06916666666666667
RF,1,0,0,0.11333333333333333
RF,1,0,0,0.21666666666666667
RF,1,0,0,0.3233333333333333
RF,1,0,0,0.3333333333333333
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.32527777777777783
RF,1,0,0,0.35144444444444445
RF,1,0,0,0.27222222222222225
RF,1,0,0,0.05750000000000001
RF,1,0,0,0.04444444444444444
RF,1,0,0,0.17333333333333334
RF,1,0,0,0.44
RF,1,0,0,0.16333333333333333
RF,1,0,0,0.31333333333333335
RF,1,0,0,0.48333333333333334
RF,1,0,0,0.4166666666666667
RF,1,0,0,0.17
RF,1,0,0,0.2966666666666667
RF,1,0,0,0.47
RF,1,0,1,0.6166666666666667
RF,1,0,0,0.47
RF,1,0,1,0.7066666666666667
RF,1,0,0,0.23
RF,1,0,0,0.13555555555555557
RF,1,0,0,0.3933333333333333
RF,1,0,1,0.59
RF,1,0,0,0.25666666666666665
RF,1,0,0,0.44
RF,1,0,1,0.5233333333333333
RF,1,0,0,0.19
RF,1,0,0,0.20333333333333334
RF,1,0,0,0.38333333333333336
RF,1,0,0,0.18666666666666668
RF,1,0,0,0.31
RF,1,0,1,0.7433333333333333
RF,1,0,0,0.23666666666666666
RF,1,0,0,0.2733333333333333
RF,1,0,0,0.28
RF,1,0,0,0.24333333333333335
RF,1,0,0,0.25777777777777783
RF,1,0,0,0.14666666666666667
RF,1,0,0,0.26611111111111113
RF,1,0,0,0.13666666666666666
RF,1,0,0,0.25
RF,1,0,0,0.11333333333333333
RF,1,0,0,0.33666666666666667
RF,1,0,0,0.16
RF,1,0,0,0.09
RF,1,0,0,0.04
RF,1,0,0,0.28
RF,1,0,0,0.10666666666666667
RF,1,0,0,0.25666666666666665
RF,1,0,0,0.44
RF,1,0,0,0.13916666666666666
RF,1,0,0,0.3655555555555555
RF,1,0,0,0.3277777777777778
RF,1,0,0,0.155
RF,1,0,0,0.056666666666666664
RF,1,0,0,0.19666666666666666
RF,1,0,1,0.5666666666666667
RF,1,0,1,0.636
RF,1,0,0,0.21666666666666667
RF,1,0,0,0.18666666666666668
RF,1,0,0,0.41
RF,1,0,0,0.18
RF,1,0,0,0.0285
RF,1,0,0,0.37457142857142856
RF,1,0,0,0.30666666666666664
RF,1,0,0,0.147
RF,1,0,0,0.23
RF,1,0,0,0.37333333333333335
RF,1,0,0,0.15333333333333332
RF,1,0,0,0.13333333333333333
RF,1,0,0,0.042777777777777776
RF,1,0,1,0.59
RF,1,0,0,0.46
RF,1,0,0,0.21666666666666667
RF,1,0,0,0.24666666666666667
RF,1,0,0,0.4421825396825394
RF,1,0,0,0.07
RF,1,0,0,0.025
RF,1,0,0,0.24333333333333335
RF,1,0,0,0.22666666666666666
RF,1,0,0,0.11333333333333333
RF,1,0,0,0.03944444444444444
RF,1,0,0,0.30333333333333334
RF,1,0,1,0.645611111111111
RF,1,0,0,0.21
RF,1,0,0,0.17666666666666667
RF,1,0,0,0.21
RF,1,0,0,0.27666666666666667
RF,1,0,0,0.27
RF,1,0,0,0.15333333333333332
RF,1,0,0,0.1491666666666667
RF,1,0,0,0.27361111111111114
RF,1,0,1,0.7033333333333334
RF,1,0,0,0.18333333333333332
RF,1,0,0,0.24
RF,1,0,0,0.09666666666666666
RF,1,0,0,0.16666666666666666
RF,1,0,0,0.15666666666666668
RF,1,0,0,0.14666666666666667
RF,1,0,0,0.17444444444444443
RF,1,0,0,0.13333333333333333
RF,1,0,0,0.06
RF,1,0,0,0.08
RF,1,0,0,0.013333333333333334
RF,1,0,0,0.21666666666666667
RF,1,0,0,0.25666666666666665
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.11472222222222224
RF,1,0,0,0.05
RF,1,0,0,0.04
RF,1,0,0,0.26666666666666666
RF,1,0,0,0.31
RF,1,0,0,0.2733333333333333
RF,1,0,0,0.37666666666666665
RF,1,0,0,0.23333333333333334
RF,1,0,0,0.05333333333333334
RF,1,0,0,0.15333333333333332
RF,1,0,0,0.041666666666666664
RF,1,0,0,0.07
RF,1,0,0,0.17133333333333334
RF,1,0,0,0.13
RF,1,0,0,0.02666666666666667
RF,1,0,0,0.43666666666666665
RF,1,0,0,0.39
RF,1,0,0,0.09
RF,1,0,0,0.21666666666666667
RF,1,0,1,0.72
RF,1,0,0,0.16
RF,1,0,0,0.06
RF,1,0,0,0.24375
RF,1,0,0,0.08333333333333333
RF,1,0,0,0.33888888888888885
RF,1,0,0,0.28
RF,1,0,0,0.38333333333333336
RF,1,0,0,0.23
RF,1,0,0,0.13666666666666666
RF,1,0,0,0.13
RF,1,0,0,0.39666666666666667
RF,1,0,0,0.41333333333333333
RF,1,0,0,0.26666666666666666
RF,1,0,0,0.32
RF,1,0,0,0.09333333333333334
RF,1,0,0,0.31333333333333335
RF,1,0,0,0.3566666666666667
RF,1,0,0,0.18666666666666668
RF,1,0,0,0.2833333333333333
RF,1,0,0,0.15333333333333332
RF,1,0,0,0.32666666666666666
RF,1,0,0,0.14
RF,1,0,0,0.26
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.023333333333333334
RF,1,0,0,0.1
RF,1,0,0,0.3566666666666667
RF,1,0,1,0.7544444444444445
RF,1,0,0,0.15444444444444444
RF,1,0,0,0.32888888888888884
RF,1,0,0,0.07166666666666667
RF,1,0,0,0.056666666666666664
RF,1,0,1,0.5566666666666666
RF,1,0,0,0.08
RF,1,0,0,0.36
RF,1,0,0,0.08
RF,1,0,0,0.05238888888888889
RF,1,0,0,0.014666666666666668
RF,1,0,0,0.2833333333333333
RF,1,0,0,0.0
RF,1,0,0,0.18666666666666668
RF,1,0,0,0.32666666666666666
RF,1,0,0,0.18666666666666668
RF,1,0,0,0.023333333333333334
RF,1,0,0,0.30333333333333334
RF,1,0,0,0.006666666666666667
RF,1,0,0,0.09
RF,1,0,0,0.16
RF,1,0,0,0.16333333333333333
RF,1,0,0,0.028888888888888888
RF,1,0,0,0.4266666666666667
RF,1,0,1,0.5033333333333333
RF,1,0,1,0.8133333333333334
RF,1,0,0,0.08561111111111111
RF,1,0,0,0.09611111111111112
RF,1,0,0,0.02
RF,1,0,0,0.07966666666666666
RF,1,0,0,0.11027777777777777
RF,1,0,0,0.02
RF,1,0,1,0.6666666666666666
RF,1,0,0,0.49666666666666665
RF,1,0,1,0.8033333333333333
RF,1,0,0,0.013333333333333334
RF,1,0,0,0.25
RF,1,0,0,0.08
RF,1,0,0,0.08555555555555557
RF,1,0,0,0.10166666666666667
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.28
RF,1,0,0,0.25
RF,1,0,0,0.03833333333333333
RF,1,0,0,0.13
RF,1,0,0,0.17666666666666667
RF,1,0,0,0.4766666666666667
RF,1,0,0,0.14883333333333335
RF,1,0,0,0.05333333333333334
