y_true,RF_pred,RF_proba,XGB_pred,XGB_proba,LGBM_pred,LGBM_proba,MLP_pred,MLP_proba
False,0,0.45899506273175583,0,0.36750987,0,0.3021720996371142,0,0.45925804652576385
False,1,0.786195125148437,1,0.73081857,1,0.7164317725479354,1,0.8776363805893562
False,0,0.3832762730810621,0,0.4273376,0,0.29957826454128833,0,0.34076559772415177
False,1,0.5549095527012516,1,0.5933323,0,0.3218305785976723,1,0.5885828729998426
False,1,0.6246017222730088,1,0.54843,1,0.6473799721795999,1,0.9053518270829508
False,0,0.3666022385829827,0,0.38957563,0,0.2649017005006542,0,0.25716695362448627
False,0,0.4086092850979095,0,0.4796791,0,0.3557476575147485,0,0.28941789757546943
False,0,0.32698797132560714,0,0.35318145,0,0.23802491640738022,0,0.26030137096555805
False,0,0.27400717561207166,0,0.2859881,0,0.22790718789261602,0,0.3722905298848374
False,0,0.24752537674067815,0,0.3273402,0,0.25318169991521716,0,0.4493280447674232
True,0,0.49543119145261283,1,0.60092,0,0.38847303318013787,1,0.595420187400694
False,0,0.2533492088913489,0,0.2753464,0,0.22700364608232854,0,0.19655760723414925
True,0,0.443363016820043,0,0.40443203,0,0.44362629977610674,1,0.5719673080317469
False,0,0.27640254983408075,0,0.3280262,0,0.2438700340842647,0,0.23032401908040678
False,0,0.17856608704971622,0,0.34559083,0,0.24362863719305472,0,0.2545262190520663
False,0,0.34294266490556785,0,0.37029707,0,0.2931782620701976,1,0.5353638637117801
True,0,0.4554272587448884,0,0.34252048,1,0.5796100518834373,0,0.4236385487739541
False,0,0.4010696864138024,0,0.36667323,0,0.30993755157922626,0,0.3637682863392667
False,0,0.09700227192157292,0,0.23938642,0,0.1660640865630402,0,0.18784688908479244
False,0,0.41883319473124414,1,0.7098455,0,0.32595473914000034,1,0.7588830125817072
False,0,0.16204360545192864,0,0.26637262,0,0.1807961981863564,0,0.15550779157424327
False,0,0.24904624968471822,0,0.42176622,0,0.16614082960564133,0,0.17651101743928072
True,1,0.6928880147156005,1,0.67834824,1,0.7162325494494834,0,0.4653671191083714
False,0,0.41044006145530987,0,0.3946607,0,0.3557427619142115,0,0.454899525980088
False,0,0.24576664649484162,0,0.26600528,0,0.2236312710307085,0,0.14195701993192208
False,1,0.5062674278874063,0,0.47656643,0,0.42809016919678955,0,0.2407560795311865
True,1,0.6428888621330285,1,0.6283416,0,0.4424587472910255,1,0.7403714691719867
False,0,0.2575385039644388,0,0.45931262,0,0.28922899803049235,0,0.049151620232246514
False,1,0.6465271093585591,1,0.57164055,1,0.5537267374009771,1,0.9348688586443785
False,0,0.37072106308609254,0,0.2889739,0,0.29004139160923903,1,0.7049635582038375
False,0,0.36779794695990053,0,0.38028708,0,0.3304934590520064,0,0.247487507533072
True,1,0.644506371586349,1,0.52169645,1,0.7061355409839682,1,0.9744823466594863
False,0,0.18282764145605343,0,0.29157716,0,0.25967697419836466,0,0.3792253723558862
True,0,0.17493438767934083,0,0.32499492,0,0.21110638015324315,0,0.14670024232152495
False,0,0.09651775506406995,0,0.2615617,0,0.19261778640126784,0,0.3855159745082338
False,0,0.20214298624749868,0,0.25604174,0,0.29721107445686634,0,0.20554197732985943
False,0,0.2701141101073822,0,0.261281,0,0.24591652362761257,0,0.33898180792845867
True,1,0.8249324195412736,1,0.7337311,1,0.808943513756642,1,0.9722048882471326
False,0,0.40897675927089255,1,0.57655853,0,0.32023176083567334,0,0.3637533539099107
False,0,0.39348317829150864,0,0.34599128,0,0.21564273925955055,1,0.5189315491092784
False,0,0.30616310639632405,1,0.53754234,0,0.2720991290860639,0,0.033727417094628884
False,0,0.278719223260655,0,0.33672664,0,0.2575921417192153,0,0.1432863575353134
False,0,0.43001703029552885,0,0.35632885,0,0.2879017158689584,0,0.3859611331398756
False,0,0.3575471931180606,0,0.37712246,0,0.23418000761604776,0,0.29072084538203957
False,1,0.5975035754937539,0,0.37162304,1,0.5525756196237196,0,0.4417867315474213
True,0,0.2540542456186644,0,0.33100238,0,0.20836327739811625,0,0.34445536911891395
False,0,0.4037450053830323,0,0.395832,0,0.39738023365348735,0,0.45831700771209566
False,1,0.670099535760183,1,0.6750304,1,0.7105208837648216,1,0.778553519974699
True,0,0.1421983597789247,0,0.29666907,0,0.1715253747754361,0,0.28897230837270516
False,0,0.1486608898006751,0,0.24706186,0,0.19448261549265955,0,0.26780223202630177
False,0,0.49061865182031644,1,0.5240335,0,0.39341270904133596,0,0.387968340056757
False,1,0.5643141398769483,1,0.53219473,1,0.5350586217592531,0,0.44398017398155504
True,0,0.1409924448376595,0,0.2613833,0,0.18524012083735975,0,0.30519078166551494
True,1,0.8891915116073784,1,0.7632466,1,0.858462536593443,1,0.9994037921352728
False,1,0.7906914296506391,1,0.7260942,1,0.6839156610406567,1,0.7978858019057294
False,0,0.2671821514555528,0,0.3449363,0,0.2162713706200823,0,0.27261606535165506
False,0,0.07716484312148228,0,0.20535977,0,0.15358313188047637,0,0.1614944506903682
True,1,0.7013050613395676,1,0.71989375,1,0.6543932313567776,1,0.9003311608620518
False,0,0.08714673546398513,0,0.24015644,0,0.17854739722511623,0,0.2463232835080835
False,0,0.12100306516597402,0,0.2897514,0,0.18972041352246044,0,0.11054198720384315
False,0,0.23783500830858603,0,0.28353715,0,0.2587183141958156,1,0.569498717104963
False,1,0.5593428832290929,1,0.54750234,0,0.4658570349227906,0,0.4520341377607046
False,0,0.10577202767806579,0,0.236043,0,0.17257908868601296,0,0.15212208769378005
False,0,0.2851829950611391,0,0.3362921,0,0.3259835757091307,0,0.2837518983928299
False,0,0.29550041083597456,0,0.34554654,0,0.20103312375389099,0,0.2127033362744406
False,0,0.1959656709894636,0,0.36864668,0,0.1439573396922517,0,0.2098086919282977
False,1,0.5234616132002974,1,0.595709,0,0.47456506216040095,1,0.635427644193209
True,0,0.48673271354695685,0,0.3960526,0,0.3849557807220832,0,0.4243437570770371
False,1,0.538903072174328,1,0.5942044,0,0.3555820198692216,0,0.40915482886679366
False,0,0.3811936578582211,0,0.4052635,0,0.2996065387138305,0,0.26506184394871884
False,0,0.1500543769140611,0,0.26186255,0,0.19903195665718604,1,0.8182046096970857
False,0,0.38976171740456195,0,0.38673815,0,0.2893684949605056,0,0.4030676246559664
False,0,0.3706539944962074,0,0.36714798,0,0.2642767226685314,0,0.37682549621869804
False,0,0.14277947437590405,0,0.23834366,0,0.16768232754794626,0,0.2587410376753446
False,0,0.11746576598625057,0,0.23436081,0,0.15973103846169262,0,0.22401956931334902
False,0,0.34111004697688424,0,0.27150995,0,0.31433898768679847,0,0.40543189518578676
False,1,0.7897555692986263,1,0.72989684,1,0.7106543286578879,1,0.705126276919164
False,0,0.2059264477544749,0,0.26348108,0,0.19297468215704303,0,0.2932982081475025
False,1,0.645230215025024,1,0.63450915,0,0.3078453186703389,1,0.8207658011428458
False,0,0.4562097496247629,0,0.48671365,0,0.4051016636747418,0,0.3266365429014193
False,0,0.18932582669286938,0,0.27122754,0,0.25431774625793635,0,0.24657631433216778
False,0,0.3260803018179526,0,0.33225986,0,0.2500023157112264,0,0.40026086743071226
True,1,0.6058858028749636,1,0.5254739,1,0.5711181200143092,0,0.4785512829408982
False,0,0.36043071844103547,0,0.48925,0,0.3158235410209194,0,0.11571910017944008
False,0,0.11078984100581671,0,0.23938642,0,0.14109363292590144,0,0.23273081207289145
False,0,0.14295669633766028,0,0.24614744,0,0.18859177311044445,0,0.35091339466831356
False,1,0.653337712003321,1,0.6247764,0,0.45931838009706016,1,0.6027765858294967
False,0,0.26250220952812614,0,0.34939548,0,0.2145578092546665,0,0.13501371031751516
False,0,0.4738090671018742,1,0.5107884,0,0.3670715444085749,1,0.6168456500307321
False,0,0.3558178125970311,0,0.3706423,0,0.38133220510952737,1,0.5815927018526456
False,0,0.43034615338474697,1,0.5799678,0,0.35361780785789154,0,0.21374200897779858
False,0,0.3330624083700015,0,0.3844838,0,0.37355999348926355,0,0.34800392084042336
False,0,0.1069485108382049,0,0.23938642,0,0.16213234307235397,0,0.28707114363571334
False,0,0.1455902373512392,0,0.23317234,0,0.16325416406728144,0,0.21709506954167224
True,1,0.8347486596032422,1,0.7423174,1,0.8119693365139871,1,0.9817417571940966
False,0,0.2517152695240821,0,0.27088,0,0.2484533076716729,0,0.2960751698219802
False,0,0.36844830958001196,0,0.42225564,0,0.3943524524275038,1,0.5055666809230622
False,0,0.23789373066052952,0,0.29227608,0,0.20257414591686726,0,0.2597464160029866
False,0,0.1161660434362157,0,0.26045114,0,0.1815474541209817,0,0.3258431346832827
False,0,0.3418082840333467,0,0.38925537,0,0.23924911473189026,0,0.36396072436962357
True,0,0.33686547879003514,0,0.30773383,0,0.23926406053683258,0,0.3676164018123944
True,1,0.5434594790722689,0,0.41514084,0,0.374983311667954,1,0.6148490517485756
False,0,0.13865548877957803,0,0.31790936,0,0.20674079978833504,0,0.2891204036262961
False,0,0.46369180182984027,1,0.50935626,0,0.42923508593674575,0,0.43432580888596445
True,0,0.49805595073358594,1,0.5130898,0,0.32405577811971364,0,0.28028934112470094
False,0,0.2934038922635908,0,0.25556073,0,0.24264563104978784,1,0.5172812563395649
False,0,0.40477014003074085,0,0.3783282,1,0.5090943105297243,1,0.7393983989792293
True,0,0.18511482814493732,0,0.24931203,0,0.2084944627210885,0,0.21438120367958116
False,0,0.4289554361951973,0,0.3675379,0,0.23549141009447683,0,0.4828834046036409
True,0,0.27818465897169,0,0.45725638,0,0.3042956755073397,0,0.17107116455543128
False,0,0.41538509622160674,1,0.5141444,1,0.509826242647563,1,0.7548233304426722
False,0,0.4378943950189056,1,0.50793916,0,0.4292378754233658,0,0.2841585946198366
False,0,0.28311705027938733,0,0.3510278,0,0.3442815416345099,0,0.1695879536508793
False,0,0.09632163982426474,0,0.25094125,0,0.11823460239802924,0,0.13588819135966326
False,0,0.31035476291622854,0,0.34871086,0,0.3030187614302811,0,0.43747698330099016
False,0,0.08640967556736741,0,0.24644977,0,0.1443176494695762,0,0.24443228804835496
True,1,0.6227071786969259,1,0.6331438,0,0.42965404627524145,1,0.6767826457818304
False,0,0.14833374155638207,0,0.3726577,0,0.14416940988718815,0,0.21457328310337104
False,0,0.40564854402009254,0,0.3815459,0,0.41799446149540787,0,0.4004099989722038
True,0,0.4468120204925114,1,0.5155979,0,0.3263318634853775,0,0.49849153463577733
False,0,0.35189772852366735,0,0.3648784,0,0.2932208599704133,0,0.4192011658597535
False,0,0.17647848646928926,0,0.23314126,0,0.22504778487883267,0,0.19957518798667348
False,0,0.326704940732885,0,0.3796791,0,0.2985934707810088,0,0.33199472484001746
False,0,0.3169341899148181,0,0.35317928,0,0.31034391517144194,0,0.3341771636549363
False,0,0.1508857919410915,0,0.25510094,0,0.19572246450947908,0,0.18190310319566189
True,0,0.29309973616214646,0,0.3525333,0,0.2287720259758059,0,0.24053523622365147
False,0,0.3361653849055218,0,0.3490343,0,0.20507559612649895,1,0.5183305159092653
False,0,0.4559613503134107,0,0.41668782,0,0.43246313472901976,0,0.47692202357099195
False,0,0.26046184027197067,0,0.3271946,0,0.2105788965421408,0,0.36306571247616737
True,0,0.40447123368120474,0,0.39286503,0,0.29587878573644094,0,0.47985824623692797
False,0,0.16754376570637244,0,0.25604174,0,0.185204237487358,0,0.27084881794375404
False,1,0.5709210163226965,1,0.53994876,1,0.6429928321542486,1,0.763096698743922
False,0,0.35958799065417274,1,0.5802866,0,0.38459329558929806,0,0.06731152059280492
True,1,0.6470966309865805,1,0.6737724,0,0.4593552118544987,1,0.8164779140922737
False,0,0.229255393392905,0,0.28353715,0,0.23794118126388575,0,0.27222597036751944
False,0,0.09942230410773424,0,0.26443544,0,0.17380045930699758,0,0.2893665189725643
False,0,0.31370981548674703,0,0.34293336,0,0.23791336296283552,0,0.2882238024932278
False,0,0.4228082784234083,0,0.47151202,0,0.42075405024505735,0,0.44301407930292724
False,0,0.35575944841327,0,0.3729965,0,0.40005250309155177,0,0.44997331682726993
False,0,0.35150511443263793,0,0.36186892,0,0.2657707848016836,0,0.22883029393017168
False,0,0.2959004796164463,0,0.31790936,0,0.3554637693084307,0,0.2046518274877112
False,0,0.3644047784983896,0,0.43195635,0,0.24025481866753798,0,0.23109673232328118
False,0,0.20942459435117577,0,0.25604174,0,0.2257745413852299,0,0.3027762134053159
False,0,0.39631028082271696,0,0.35415584,0,0.3407368879663737,0,0.33641273570315394
True,0,0.35247196736524844,0,0.36640418,0,0.29275606097070966,0,0.3224894365494464
False,0,0.42695282578995214,0,0.4909635,0,0.26904591278665846,0,0.3721027821673734
True,0,0.2608446350234318,0,0.36045063,0,0.2226905280367998,0,0.282739204119292
False,0,0.26065368670573685,0,0.39669847,0,0.34184053442160095,0,0.24513516950420883
False,0,0.2757322118550822,0,0.48943886,0,0.27457587174217424,0,0.07869974411137312
False,0,0.36222856830714556,0,0.39013126,0,0.29562619564852144,0,0.31997780415264127
False,1,0.6828319125080708,1,0.6441314,1,0.6987400629202566,1,0.9576347619166681
False,0,0.363697871165595,0,0.35530052,0,0.22412388146982884,0,0.4518979075933646
False,0,0.3853330118647341,0,0.35427287,0,0.26245583982075643,0,0.4583650429762863
False,1,0.8132850585261788,1,0.73343015,1,0.7515536942540112,1,0.8073442891411549
False,0,0.08730522008165546,0,0.26211607,0,0.17685576724826862,0,0.09755879715726376
False,0,0.1475076355854022,0,0.26377916,0,0.18554082347335388,0,0.27796909633573386
False,0,0.30109484581808915,0,0.29421276,0,0.20605106272928292,0,0.20892838024133975
False,0,0.286044877825389,0,0.36567035,0,0.24405694133747555,0,0.2593899260833015
False,0,0.2813274852209742,0,0.33107197,0,0.2246257735339936,0,0.35998457938326617
False,0,0.28188437063209537,0,0.35223985,0,0.24056721695601527,0,0.3299866448777749
False,1,0.5303604651501113,0,0.48829368,0,0.3406222700895076,0,0.4343040566197473
True,1,0.5743894608673508,1,0.5174182,0,0.39408564750227726,1,0.5250235025312481
False,0,0.30051722603144504,0,0.3469977,0,0.22758971839991826,0,0.24852210210888084
False,0,0.2712739321612283,0,0.3280262,0,0.232176310421799,0,0.2908097223428789
False,0,0.16288328048533945,0,0.29488325,0,0.2058177935240172,0,0.1613375847508626
False,0,0.2069734127575551,0,0.26544932,0,0.2064232257114423,0,0.15128793778300295
False,0,0.10882819338536057,0,0.28375906,0,0.18603372506359311,0,0.16037340723442928
True,0,0.4396695856091141,1,0.5096378,0,0.4516619777595474,0,0.4296048269654265
False,0,0.11143362939250681,0,0.3226814,0,0.18766078500534236,0,0.2955986093394596
False,1,0.5201389382495067,1,0.5946825,0,0.3514368318874742,1,0.5863963894977173
False,0,0.3676140019531439,0,0.4044084,0,0.3747877343962582,0,0.3869314131905743
False,0,0.29853158923565887,0,0.3702076,0,0.24913516257385557,0,0.36923947193817136
True,0,0.3485055608357831,0,0.35385907,0,0.23838883156284962,0,0.3087939029561107
False,0,0.46997712526385244,0,0.39083102,0,0.31591698116255107,1,0.5791932779005939
False,0,0.13878415410571057,0,0.34290066,0,0.1340031246522561,0,0.19007514810745757
False,0,0.395818695606261,0,0.42570373,0,0.2915579819356726,1,0.5919719191749099
False,0,0.2806061351398124,0,0.346207,0,0.22942683898951174,0,0.32112830810487053
False,0,0.33380781212710386,0,0.37990144,0,0.3468814728825477,0,0.4259263275994929
False,0,0.16018569597989316,0,0.39188108,0,0.26419416576315957,0,0.44402319006563706
False,0,0.27418603142209685,0,0.3266541,0,0.2522622370244652,0,0.2229158120949323
True,1,0.8447200295616173,1,0.7508773,1,0.8054809836965434,1,0.9824527650580859
False,0,0.15727208528460454,0,0.24644977,0,0.18889269029831812,0,0.24325109375217335
True,0,0.25803895548507433,0,0.33234343,0,0.2711741205121387,0,0.2083520290411987
False,0,0.3927030885830261,0,0.37184417,0,0.2635516124485557,1,0.5589924247761432
False,0,0.25954617740100083,0,0.3748516,0,0.22756615736843414,0,0.20578625054451405
False,0,0.4297194726342518,0,0.36827216,0,0.41815903246093716,0,0.3793724620561823
False,0,0.3511854373416139,0,0.39013126,0,0.2794882017155602,0,0.19184930618998908
False,1,0.5069856404377585,1,0.5240216,0,0.37060822679659844,1,0.66108232876769
True,1,0.5369554142100958,1,0.60375047,0,0.3387926826774912,0,0.4728200478391278
False,0,0.32559846632667666,0,0.28487235,0,0.281862809560355,0,0.29932256239823324
False,0,0.2868279206597102,0,0.33903474,0,0.23943791766530545,0,0.24015979183101172
False,0,0.3977573523998762,0,0.43978295,0,0.27501530427796383,0,0.4111369797330697
False,0,0.22149893736003756,0,0.25458777,0,0.20607237101956655,0,0.24467789396901987
False,0,0.3825345791693932,0,0.43034923,0,0.34169667211170923,0,0.4822105428499678
True,0,0.43032927240263935,0,0.37203467,0,0.4068599223855475,0,0.35014418404372966
False,0,0.14787872526522533,0,0.19562635,0,0.20930059921247784,0,0.2002974503876036
False,0,0.4590272125355715,0,0.4437506,0,0.4617206631578312,0,0.46417229048303416
True,0,0.20303399498174743,0,0.28487188,0,0.19219344069200262,0,0.3089078023875608
True,0,0.4938116420864921,0,0.4005428,0,0.41663443940236505,1,0.5775251477984498
True,0,0.28803856785269405,0,0.37203467,0,0.2457938134894704,0,0.3225178401186116
False,0,0.10808378080589963,0,0.23938642,0,0.16524548364340164,0,0.27903189435468634
False,0,0.33063962023126775,0,0.4840266,0,0.18045362990460487,0,0.4015148082837034
False,0,0.4177403849201516,0,0.3711938,0,0.3502782284553356,0,0.21651079106769633
False,0,0.4085223580987592,0,0.42231607,0,0.49251692677320713,0,0.3249851641937425
True,1,0.7039228653601023,1,0.7149921,1,0.7191072636643904,1,0.8919654055725559
True,0,0.251363386585057,0,0.43241838,0,0.2519853858700839,0,0.20781759443752332
False,0,0.4283993749726545,0,0.47213966,0,0.48586234125777816,1,0.513337352100921
True,1,0.7794175183162487,1,0.71794873,1,0.7596225862546134,1,0.8957461454578507
False,0,0.18813837685989662,0,0.35452983,0,0.2276754553077392,0,0.34180163293804955
False,0,0.4284909064602519,0,0.49168164,0,0.3977863145644872,0,0.35801357418637864
False,0,0.17400446990967716,0,0.24863094,0,0.20543591475536682,0,0.19688255677756086
True,1,0.8546308542162376,1,0.71085477,1,0.8276332493570444,1,0.9651358378676449
False,0,0.33062129036015775,0,0.38269907,0,0.29150106477072046,0,0.48958074142421365
True,0,0.28326396017422356,0,0.36892736,0,0.33957806806517166,0,0.45714885141984846
False,1,0.8624654301890953,1,0.74175406,1,0.816299417250491,1,0.7938247189437005
False,0,0.4173779379127675,0,0.3714461,1,0.5550362902101115,0,0.3404052959163651
False,1,0.5483216470402311,1,0.51038104,0,0.43046609121910506,1,0.6998400405618369
False,0,0.312754394656698,0,0.3656243,0,0.2888030761812135,0,0.3360743115657152
False,0,0.28543553959591017,0,0.32119954,0,0.28765625472091466,0,0.2687070031980535
True,0,0.3367525125943758,0,0.37167093,0,0.3169195125298748,0,0.1899834270570796
False,0,0.29898239291163403,0,0.3528591,0,0.3159567403619704,0,0.254525218323274
False,0,0.3101490276271548,0,0.37360033,0,0.2647676252437256,0,0.19767151122316967
False,0,0.19790485929976706,0,0.31790936,0,0.27793362866659377,0,0.4121659897290607
False,0,0.46187484639892434,1,0.58819366,0,0.3904250729342375,0,0.363671878627612
False,0,0.3691865796937915,0,0.4038459,0,0.3161778288937786,0,0.489778100660474
False,1,0.5202790460854201,1,0.52104473,0,0.4484642150258233,0,0.4605305600144219
False,0,0.3866144122191955,1,0.50516117,0,0.2514181236135141,0,0.09333493397450487
True,1,0.8349163191873252,1,0.7469982,1,0.80191201975746,1,0.9446179958697601
False,0,0.4191669707362303,0,0.33693445,0,0.2707430306352726,0,0.35864699705206443
False,0,0.33226286380445,0,0.49015382,0,0.30188131824354564,0,0.30589023648154406
False,0,0.3904488669419003,0,0.3644781,0,0.3301319786919841,0,0.37278767785472
True,1,0.5574358253238105,0,0.3937214,1,0.5792588332965452,1,0.6309135887039125
True,0,0.24382681437730314,0,0.29831663,0,0.1962041892752159,0,0.251223527942858
True,1,0.7933889547397878,1,0.7337054,1,0.800965536260302,1,0.8622140504951138
True,0,0.3873156460259795,0,0.47357225,0,0.3575274579469202,0,0.4289044046758928
False,1,0.7528923021103473,1,0.7308843,1,0.7118441180137867,1,0.9256750296602284
False,0,0.18504874745072902,0,0.2606428,0,0.2030457627666921,0,0.12838471430889928
False,0,0.25692896255447445,0,0.33718574,0,0.21809888185479095,0,0.3040639784844923
False,0,0.13956633033886665,0,0.27243787,0,0.18631701429388775,0,0.17352916042725594
False,1,0.7188742524553028,1,0.7286666,1,0.7513490837172482,1,0.9697484588216582
False,0,0.08788442076623416,0,0.24535933,0,0.17634910580607466,0,0.17206716923578144
False,0,0.39854279979458096,1,0.5388106,0,0.42099292137764543,0,0.36097398794809027
False,1,0.5697639839459466,1,0.59250057,0,0.36395729975668933,0,0.17029125561822436
True,0,0.15355719758404265,0,0.3749858,0,0.20846514465825805,0,0.3928351904877305
True,1,0.5076175739034562,1,0.7195267,0,0.4946232890938269,1,0.6188326451247395
False,0,0.31790446127939953,0,0.37013948,0,0.30106448445053846,0,0.3529394199575426
True,1,0.7412061635075964,1,0.7402158,1,0.6589572316028235,1,0.9956360542876506
True,0,0.31740807626069495,0,0.35687578,0,0.2542713489784524,0,0.2332777976967665
False,0,0.277836332465901,0,0.373496,0,0.39726039526744517,0,0.3708010922906309
False,0,0.29774627081398064,0,0.42810458,0,0.21463039514495164,0,0.0681732537474413
False,0,0.3836878850461195,0,0.37148908,0,0.3600659052749137,0,0.3557078544740146
True,1,0.5165781756569777,0,0.43937135,1,0.6255267035651726,1,0.5216656760987569
True,0,0.4726169860892883,0,0.4214866,0,0.2951717569884693,0,0.4240452077983041
False,0,0.404094993185352,1,0.59842277,0,0.3868339160698438,0,0.3118312436626304
False,0,0.2720335497004361,0,0.32854027,0,0.27049154437082723,0,0.30069248756989836
False,0,0.32421703268904467,0,0.3528591,0,0.31913784790374533,0,0.3034776637663072
False,0,0.25665837868446945,0,0.43462577,0,0.46493515863751633,0,0.37257664426944154
False,1,0.6204499772540614,1,0.6041386,0,0.3772733493473349,1,0.6018299292238102
False,0,0.4461586040927978,0,0.37599006,0,0.3396712284374997,0,0.18589966799748592
False,1,0.8379865117967901,1,0.73980653,1,0.7685641059097438,1,0.7184528253046839
False,0,0.130583013553159,0,0.24644977,0,0.2478425486900353,0,0.28591936737408297
False,0,0.2500149881776109,0,0.32854027,0,0.2682789870011484,0,0.23924239747664283
True,1,0.5182344071408452,0,0.46015897,0,0.3121614867736557,1,0.5078875723935958
True,0,0.4544631087925632,0,0.43155086,0,0.41649193815673186,1,0.50188879289308
True,1,0.8089288206739428,1,0.72297215,1,0.6852370083171797,1,0.9189329521388461
False,0,0.30582850957050595,0,0.37203467,0,0.25809805911805567,0,0.4725864168487926
False,0,0.05359158413597031,0,0.2838473,0,0.16791467142298178,0,0.1363597248124807
True,0,0.4435060191602661,1,0.51181364,0,0.3066893114276108,0,0.49197293641859835
False,0,0.17565520679533203,0,0.26887858,0,0.18775722830131203,0,0.24980139152840256
False,0,0.11192101695654631,0,0.26114532,0,0.1831834559708806,0,0.16024090497143353
True,1,0.544881582523656,1,0.5368118,0,0.4555861959001723,1,0.5916395231115978
False,0,0.4201454086146319,0,0.47555026,0,0.19608913109244733,0,0.2044108299325836
False,1,0.6895351593029506,1,0.7051067,0,0.4224182147201687,1,0.9315318622661096
False,0,0.21239062912524204,0,0.34630454,0,0.20749447838798546,0,0.3105081187543817
True,0,0.3014524129481942,0,0.28843606,0,0.25866139630402335,0,0.4158138843716101
True,0,0.48579087813015215,1,0.6011291,0,0.4225174312650914,1,0.5825887691842957
False,0,0.28610384420390267,0,0.36798212,0,0.19612134910270884,0,0.45909748170323145
False,0,0.3193271544847433,0,0.28377917,0,0.24116062918639553,0,0.3302138937382741
True,1,0.577807328280727,1,0.71457124,1,0.6154738687888455,1,0.7861287971310649
False,1,0.5225541743995303,1,0.51949203,0,0.4705426134530527,1,0.5980778217130389
True,0,0.19373619989296548,0,0.34943187,0,0.1640190778935358,0,0.17704928172239898
False,0,0.26025178826582446,0,0.35948822,0,0.19339316084521432,0,0.3357463394965022
False,1,0.7507812356422391,1,0.6744732,1,0.7131079840629698,1,0.8389120699405677
False,0,0.13334974600508226,0,0.3749858,0,0.21552781213401045,0,0.36525458780233405
True,1,0.7961818117816666,1,0.7390768,1,0.7175542791067745,1,0.7941302457182857
False,0,0.4289154816431392,1,0.5673025,0,0.47675187615452136,0,0.14122904839595946
False,0,0.3110315738937066,0,0.28679934,0,0.259451593714258,0,0.34184058024053504
True,1,0.5106006982261114,0,0.48088565,0,0.35433412859407976,0,0.49630971813615116
True,1,0.7651793720433474,1,0.71439075,1,0.6852149018741476,1,0.9564437849898574
False,0,0.19188482430161627,0,0.37670308,0,0.350728050834013,0,0.10704314886207367
False,0,0.4799866047465582,1,0.5945197,0,0.37509412770507483,0,0.416312369457544
True,0,0.2775957998473144,0,0.3525703,0,0.3653473329194786,0,0.2901808825923062
False,0,0.4000885984372426,0,0.48299095,0,0.397819084989641,0,0.40995709258751695
True,0,0.3000708626361816,0,0.35656822,0,0.23546935546149825,1,0.7087506647113102
