y_true,RF_probability,RF_prediction,RF_RID_probability,RF_RID_prediction
True,0.6227071786969258,1,0.4825068516884308,0
False,0.1483337415563821,0,0.19826326781893217,0
False,0.40564854402009254,0,0.4911447961138056,0
True,0.4468120204925115,0,0.469759527994456,0
False,0.35189772852366735,0,0.4349427662125721,0
False,0.17647848646928926,0,0.14313739322611524,0
False,0.326704940732885,0,0.286821776773759,0
False,0.3169341899148181,0,0.38771774575490753,0
False,0.1508857919410915,0,0.14150358201589738,0
True,0.29309973616214646,0,0.31926325985000265,0
False,0.3361653849055218,0,0.2526064764037551,0
False,0.45596135031341056,0,0.4571973766118389,0
False,0.26046184027197067,0,0.29946650000689756,0
True,0.40447123368120474,0,0.4250976450196506,0
False,0.16754376570637247,0,0.1971934455404144,0
False,0.5709210163226965,1,0.5002123531661035,1
False,0.35958799065417274,0,0.4323477979287494,0
True,0.6470966309865805,1,0.6128751968798266,1
False,0.229255393392905,0,0.24722640028825021,0
False,0.09942230410773426,0,0.10385490420644274,0
False,0.31370981548674703,0,0.3249301691099854,0
False,0.4228082784234083,0,0.318677125666001,0
False,0.35575944841327,0,0.3675329398824041,0
False,0.351505114432638,0,0.2987795662776766,0
False,0.29590047961644633,0,0.451059630383719,0
False,0.36440477849838954,0,0.4608163794410499,0
False,0.20942459435117577,0,0.22560186863168402,0
False,0.396310280822717,0,0.36574995178874636,0
True,0.35247196736524844,0,0.5731285532257638,1
False,0.42695282578995214,0,0.41600283767779717,0
True,0.2608446350234318,0,0.24015127354745033,0
False,0.26065368670573685,0,0.23316815841099658,0
False,0.2757322118550822,0,0.16538507840468217,0
False,0.3622285683071456,0,0.3549897466461146,0
False,0.6828319125080707,1,0.7530347140885908,1
False,0.36369787116559493,0,0.36717186987874295,0
False,0.3853330118647342,0,0.5143484308413099,1
False,0.8132850585261788,1,0.817680223744515,1
False,0.08730522008165546,0,0.09842550696750844,0
False,0.14750763558540217,0,0.12209194187366862,0
False,0.3010948458180892,0,0.2742986060327376,0
False,0.286044877825389,0,0.32492235787477547,0
False,0.2813274852209743,0,0.2573149042840653,0
False,0.2818843706320953,0,0.3711951605221356,0
False,0.5303604651501113,1,0.5117970059231872,1
True,0.5743894608673509,1,0.5891799016997578,1
False,0.3005172260314451,0,0.24046876878435394,0
False,0.2712739321612283,0,0.2678970133272657,0
False,0.16288328048533945,0,0.20845278909231155,0
False,0.2069734127575551,0,0.24544034344504334,0
False,0.10882819338536057,0,0.2000329172612491,0
True,0.4396695856091141,0,0.4450899422030776,0
False,0.11143362939250678,0,0.14194117784176163,0
False,0.5201389382495067,1,0.4624059858849252,0
False,0.3676140019531439,0,0.403587770418155,0
False,0.29853158923565887,0,0.3091664650160607,0
True,0.3485055608357831,0,0.3404326499633744,0
False,0.46997712526385244,0,0.46517230250754843,0
False,0.13878415410571063,0,0.16388872349723518,0
False,0.395818695606261,0,0.42481656280180513,0
False,0.2806061351398125,0,0.2684290698425584,0
False,0.33380781212710386,0,0.35855716606308496,0
False,0.16018569597989316,0,0.31284636473479754,0
False,0.27418603142209685,0,0.28903609947381187,0
True,0.8447200295616173,1,0.8436910204405066,1
False,0.15727208528460454,0,0.1409299320072764,0
True,0.2580389554850744,0,0.20578631719854593,0
False,0.39270308858302616,0,0.3215102298146449,0
False,0.25954617740100083,0,0.27876688314647474,0
False,0.42971947263425175,0,0.34187853135507895,0
False,0.3511854373416139,0,0.35697852219889076,0
False,0.5069856404377584,1,0.4622234112975977,0
True,0.5369554142100958,1,0.4128140538173324,0
False,0.32559846632667666,0,0.3089073007416454,0
False,0.2868279206597102,0,0.23418032617277865,0
False,0.3977573523998762,0,0.35869471833440536,0
False,0.22149893736003762,0,0.2047233441590381,0
False,0.38253457916939315,0,0.3821133626727681,0
True,0.43032927240263935,0,0.36574158544298,0
False,0.14787872526522533,0,0.1467744969254306,0
False,0.4590272125355715,0,0.5135255658991934,1
True,0.20303399498174743,0,0.219930053558766,0
True,0.4938116420864922,0,0.4091360348922572,0
True,0.28803856785269405,0,0.31931092314626325,0
False,0.10808378080589963,0,0.10593728215914582,0
False,0.33063962023126775,0,0.3944534633455871,0
False,0.4177403849201516,0,0.32648328752581,0
False,0.4085223580987592,0,0.4406772899384636,0
True,0.7039228653601023,1,0.7284082106584048,1
True,0.25136338658505697,0,0.22733467768272025,0
False,0.42839937497265446,0,0.29356541044492185,0
True,0.7794175183162486,1,0.7959614196829654,1
False,0.18813837685989662,0,0.16611209988141606,0
False,0.4284909064602518,0,0.38240680373731806,0
False,0.1740044699096772,0,0.1433294308446188,0
True,0.8546308542162376,1,0.8058076146164588,1
False,0.33062129036015775,0,0.26714894298003156,0
True,0.28326396017422356,0,0.21049526853044806,0
False,0.8624654301890953,1,0.877960812473512,1
False,0.4173779379127675,0,0.4150038415986903,0
False,0.5483216470402311,1,0.5431908244702384,1
False,0.312754394656698,0,0.33385923190700967,0
False,0.28543553959591017,0,0.2391662152601892,0
True,0.3367525125943758,0,0.2914196158559526,0
False,0.29898239291163403,0,0.2217532719566268,0
False,0.3101490276271548,0,0.2384579532434509,0
False,0.19790485929976703,0,0.21927339677947064,0
False,0.46187484639892434,0,0.5618888992301359,1
False,0.3691865796937915,0,0.2712691728641382,0
False,0.52027904608542,1,0.4046956490787608,0
False,0.38661441221919546,0,0.3392856318579723,0
True,0.8349163191873252,1,0.8608249311117404,1
False,0.4191669707362303,0,0.38562306671393337,0
False,0.33226286380445,0,0.2577499464232436,0
False,0.3904488669419003,0,0.35332596680438005,0
True,0.5574358253238105,1,0.44546710028853237,0
True,0.24382681437730314,0,0.3210890088123313,0
True,0.7933889547397878,1,0.702503933800794,1
True,0.3873156460259795,0,0.3656308552654992,0
False,0.7528923021103473,1,0.7536831445935352,1
False,0.18504874745072902,0,0.18589165572613803,0
False,0.25692896255447445,0,0.2790568735983561,0
False,0.13956633033886665,0,0.1468613661114002,0
False,0.7188742524553028,1,0.8283691892546411,1
False,0.08788442076623416,0,0.10727264397350321,0
False,0.39854279979458096,0,0.3925494144432739,0
False,0.5697639839459466,1,0.5775912412204315,1
True,0.15355719758404265,0,0.16715941950194443,0
True,0.5076175739034562,1,0.5720183622532177,1
False,0.3179044612793995,0,0.3122469140171061,0
True,0.7412061635075964,1,0.762832816407555,1
True,0.31740807626069495,0,0.38343576053707706,0
False,0.27783633246590095,0,0.16357138477213262,0
False,0.29774627081398064,0,0.29810328014530657,0
False,0.3836878850461195,0,0.39628223026258275,0
True,0.5165781756569777,1,0.45101822180983525,0
True,0.4726169860892883,0,0.5592783964074757,1
False,0.404094993185352,0,0.3608080168990579,0
False,0.27203354970043614,0,0.2532164707021241,0
False,0.32421703268904467,0,0.2458464265188166,0
False,0.2566583786844695,0,0.24463314514251025,0
False,0.6204499772540613,1,0.5150883411577848,1
False,0.44615860409279784,0,0.38322047552666033,0
False,0.8379865117967902,1,0.8693594532428736,1
False,0.13058301355315902,0,0.1548056528411364,0
False,0.2500149881776109,0,0.2638234496248793,0
True,0.5182344071408451,1,0.5413293139894553,1
True,0.4544631087925632,0,0.4657867279190263,0
True,0.8089288206739428,1,0.7963747610725553,1
False,0.3058285095705059,0,0.32798154248219685,0
False,0.05359158413597031,0,0.05517797301046644,0
True,0.443506019160266,0,0.6025868179479972,1
False,0.17565520679533203,0,0.20793351173292368,0
False,0.11192101695654631,0,0.12325220166353934,0
True,0.544881582523656,1,0.5171336672380412,1
False,0.42014540861463184,0,0.43045964024780387,0
False,0.6895351593029505,1,0.656954899883992,1
False,0.21239062912524204,0,0.25463801096409955,0
True,0.3014524129481942,0,0.2475427230014717,0
True,0.48579087813015215,0,0.5190134471066645,1
False,0.28610384420390267,0,0.21930582813815613,0
False,0.3193271544847433,0,0.2602148527877104,0
True,0.577807328280727,1,0.5770558213772498,1
False,0.5225541743995303,1,0.4838367958224801,0
True,0.19373619989296548,0,0.17084770241531363,0
False,0.26025178826582446,0,0.2559693157335148,0
False,0.7507812356422391,1,0.7853723601824469,1
False,0.13334974600508226,0,0.1865326725206487,0
True,0.7961818117816666,1,0.796599649382226,1
False,0.4289154816431392,0,0.4005380614043365,0
False,0.3110315738937066,0,0.2130664452855374,0
True,0.5106006982261114,1,0.4961105145618318,0
True,0.7651793720433473,1,0.7704805661965906,1
False,0.19188482430161624,0,0.1663560398572946,0
False,0.4799866047465582,0,0.5751166196379325,1
True,0.27759579984731436,0,0.24286485088327353,0
False,0.4000885984372426,0,0.46131946759243336,0
True,0.30007086263618166,0,0.27606430111876,0
False,0.10784747749198714,0,0.12484268279218376,0
False,0.17556403405024,0,0.14906443166820355,0
False,0.24081576215149292,0,0.2686033523828609,0
False,0.5470291441040859,1,0.4894484982883866,0
True,0.407213081910295,0,0.5143484308413099,1
False,0.35228502723150307,0,0.3032560325087989,0
False,0.28581461927326823,0,0.3828714784442849,0
False,0.19662286925155809,0,0.27034657390038547,0
False,0.29647141483479483,0,0.2391501519679295,0
False,0.23546777143091494,0,0.2663790522909828,0
False,0.8075384862112716,1,0.7579699435159658,1
False,0.5964075606384802,1,0.5838438086203855,1
False,0.7028548631547005,1,0.7803210794328336,1
True,0.7831202391668115,1,0.8208207901878625,1
False,0.41863503239626565,0,0.3636706676207399,0
False,0.35373690206154945,0,0.46106107074143937,0
False,0.4058079708987229,0,0.360332124102646,0
True,0.5238523196623054,1,0.4949154739943257,0
False,0.4737468780248611,0,0.4385992426936673,0
False,0.3850348399487668,0,0.3723735774506641,0
False,0.24075676548820377,0,0.22325512393429578,0
False,0.2704700968028589,0,0.23113515757139746,0
False,0.2937354848979723,0,0.2605399149739442,0
False,0.22257508112920799,0,0.19516124437170573,0
False,0.3405012657275248,0,0.3473686643945913,0
False,0.6698333431358595,1,0.676922923223272,1
False,0.6199150933603007,1,0.5892746808235,1
False,0.45185481578061343,0,0.43429079031467327,0
False,0.3152986615759382,0,0.20167713429241801,0
False,0.2783270860819052,0,0.25842527637538854,0
False,0.367289598532972,0,0.35817594887247534,0
False,0.8017438898066532,1,0.8317159567965676,1
True,0.3917718042392187,0,0.3857909136679633,0
True,0.8317222996052152,1,0.7587516736793387,1
False,0.21407492866182237,0,0.28527828136419,0
True,0.40992664768795867,0,0.39108736790451104,0
False,0.27736198701777653,0,0.4283350740820384,0
False,0.24525247016996152,0,0.2557692754990912,0
True,0.4993517749263725,0,0.497155194842984,0
False,0.4163083659661544,0,0.3849666179599202,0
False,0.17508303063347597,0,0.1928646332496496,0
False,0.17019285716325047,0,0.19754048898636795,0
False,0.617133849069403,1,0.6023244200002519,1
False,0.4395008322581199,0,0.3178887119710082,0
False,0.5327214314084765,1,0.5937030986584397,1
False,0.2713284846686507,0,0.2001316203807474,0
False,0.07129166570448994,0,0.11054815471656394,0
False,0.10804643032927283,0,0.041105862364491055,0
False,0.31427397607030483,0,0.3612451546229021,0
False,0.3080951479535822,0,0.2751458432681032,0
False,0.377203082629487,0,0.37400291911135597,0
False,0.6711790921493243,1,0.65377510066856,1
False,0.5840505194367727,1,0.5922404692693924,1
True,0.46867086598734753,0,0.4280181792213933,0
False,0.45916266704863856,0,0.3501545518319865,0
False,0.4580661423073411,0,0.37733493424387754,0
False,0.3460008870806116,0,0.38697345081710566,0
False,0.4093306975863186,0,0.3568661095130508,0
True,0.10756894157913668,0,0.11519660387671259,0
False,0.17838080430374934,0,0.13533175487303836,0
False,0.9175788770391949,1,0.8748783217770509,1
False,0.45774661628438734,0,0.44322330801418863,0
True,0.6547729061257309,1,0.6566617432591385,1
False,0.5032083190206879,1,0.47841515322446004,0
True,0.594785911788186,1,0.582062398485971,1
True,0.1808507069663647,0,0.16859854219832093,0
False,0.4238259306176166,0,0.36955071458154426,0
False,0.22981884400054953,0,0.24866808870542778,0
False,0.3898039233943174,0,0.46957076881380716,0
True,0.40623449400412864,0,0.4471127054948789,0
False,0.11302465453131065,0,0.10023361860444195,0
False,0.2841361635889231,0,0.2499428832212708,0
False,0.47668905774874276,0,0.36533250588760446,0
False,0.3252713668050763,0,0.30658677795822875,0
False,0.433909738609097,0,0.4338811320204061,0
False,0.22381107888267038,0,0.27593157847457994,0
True,0.6711869596453044,1,0.6037254208726323,1
False,0.2902581682034011,0,0.43427497681815036,0
False,0.7076936478824056,1,0.6540449122363328,1
False,0.24177379021935783,0,0.2186392751791005,0
True,0.4190022440093087,0,0.5423684894571501,1
True,0.0819569077764619,0,0.11015204450046108,0
False,0.1738319214596534,0,0.17891781036706927,0
False,0.14954922927820208,0,0.13151740987041158,0
False,0.38443025499357414,0,0.4248796975423377,0
False,0.12520481045976695,0,0.15962249864404085,0
False,0.5907373847367559,1,0.5710902498673924,1
False,0.20313818430259173,0,0.26772412990127936,0
True,0.6182394412225843,1,0.5090369462237819,1
False,0.3801993610754005,0,0.3485946516478382,0
False,0.3579830812791683,0,0.32705533499097855,0
True,0.5736492208578982,1,0.6150763363273171,1
False,0.3439882456144916,0,0.31386984520906847,0
False,0.29944331063192453,0,0.31869936477298266,0
True,0.6983624192828468,1,0.7335733879752763,1
False,0.31585515254209484,0,0.3082084310195148,0
False,0.5377030525579866,1,0.5125552661515855,1
False,0.6707945473670397,1,0.6055028926395596,1
False,0.6394320485167767,1,0.5048504895879979,1
False,0.17950464992679285,0,0.2168127806848272,0
False,0.16686085508825083,0,0.16919604423435505,0
True,0.4934731374428776,0,0.4526770929611869,0
False,0.4034385028686595,0,0.430310758112736,0
False,0.5671673069116342,1,0.5301371479276592,1
False,0.25698431398359034,0,0.37733493424387754,0
False,0.3739758556808877,0,0.342234329319416,0
False,0.5491251427830732,1,0.5487906926036916,1
True,0.8916874200514443,1,0.878391711505404,1
False,0.5283022222778999,1,0.5183631795237579,1
False,0.21986978882509306,0,0.23423554743278704,0
False,0.5123231971685722,1,0.5149721242637992,1
False,0.576843060845812,1,0.47838229163242013,0
True,0.4889595247941202,0,0.5274865165251766,1
True,0.7307812027393995,1,0.7249990078299634,1
True,0.5281918687444517,1,0.44200899859009124,0
False,0.08550075442787254,0,0.08610891210395004,0
False,0.5388128929155992,1,0.4976749656026459,0
False,0.4451782789808423,0,0.435634304961766,0
False,0.08768631930416104,0,0.11088346844269505,0
False,0.4902019903081498,0,0.4440578194543529,0
False,0.7822154579450747,1,0.6188644422280082,1
True,0.4159088697827517,0,0.3287582496912257,0
False,0.35274832329016953,0,0.31424445032993875,0
True,0.5313990797389676,1,0.5052687893624728,1
False,0.37849846978628354,0,0.384151873412054,0
False,0.16333351624158865,0,0.195953715337278,0
False,0.3938200887556467,0,0.3078224433248645,0
False,0.4145390213337868,0,0.416171648697781,0
True,0.5200202027296905,1,0.47090049194273603,0
True,0.34222361276719837,0,0.33698015818462723,0
True,0.6537849282955834,1,0.6295620959372713,1
False,0.2874582773315454,0,0.2821770914301819,0
False,0.2968705568049272,0,0.262813626392177,0
False,0.10941211515248213,0,0.12259275205030283,0
False,0.4285016142378965,0,0.43162712149889076,0
True,0.5402883680243009,1,0.5290155506645885,1
False,0.449757437004796,0,0.39181044931201625,0
False,0.25082668508033346,0,0.2179698592796447,0
True,0.648578066398856,1,0.6664340167558547,1
True,0.6348899928254739,1,0.5768360726223252,1
False,0.6215875104336854,1,0.5643049488565385,1
False,0.238904292247904,0,0.26977508868559197,0
False,0.41450105085293615,0,0.4419174614920902,0
False,0.31902272447726415,0,0.33554863137352203,0
False,0.0823843955052823,0,0.12048223470609566,0
False,0.4535284051398214,0,0.4281184160411949,0
False,0.3204434016266459,0,0.3256051905110137,0
True,0.6269189361263695,1,0.5559998397796692,1
False,0.5270924808573247,1,0.5532724354880889,1
True,0.4357006775771174,0,0.4132017204264339,0
False,0.7954025265595552,1,0.7504585856156567,1
False,0.5417358480216474,1,0.5098433391048135,1
True,0.5683793147998809,1,0.5973915834229848,1
True,0.3623599242591704,0,0.5427249592203035,1
False,0.25625764168003246,0,0.2503172279785723,0
False,0.526889364932806,1,0.49092237689647467,0
False,0.41816145753569506,0,0.42226322261751326,0
False,0.45294957125914614,0,0.5241255087141731,1
False,0.5108513639575314,1,0.5715724541848365,1
False,0.6458175730314549,1,0.6131011179047344,1
False,0.07990711922878002,0,0.09968418183013907,0
False,0.6482398713851223,1,0.5449751108870919,1
True,0.7921695532187004,1,0.8292751835693641,1
False,0.24548771032369293,0,0.186201182262195,0
False,0.2934523626652481,0,0.28525807611298787,0
False,0.1203393683952198,0,0.1819844192876989,0
True,0.5933760411615351,1,0.6392216229950269,1
False,0.3969004608783104,0,0.4422461708899256,0
False,0.2134533123360974,0,0.3251945452930156,0
False,0.20426082522328726,0,0.3125110538668983,0
False,0.2457931432921121,0,0.277924883699434,0
False,0.09635327183135833,0,0.11684081626044343,0
False,0.23814392968782352,0,0.23516613005383064,0
True,0.5832426797206122,1,0.5662157055830949,1
True,0.7444279772084412,1,0.6657198852543467,1
False,0.487557103129919,0,0.5191850627912049,1
False,0.2525294086478707,0,0.2450889899506659,0
False,0.3172764568957535,0,0.24569580232496052,0
False,0.7925627999763876,1,0.8066035605312529,1
False,0.4989251437096627,0,0.4951012887754352,0
True,0.6090192178162804,1,0.5437966705779235,1
False,0.499592003035939,0,0.5414602036524063,1
False,0.2899635583572582,0,0.2778413650158907,0
False,0.2717843125681189,0,0.2255494645388823,0
False,0.6616894685410769,1,0.6657623889840658,1
False,0.5742649047610182,1,0.5354534184253025,1
False,0.33298385387200624,0,0.30177623913731255,0
True,0.1837757293682136,0,0.21086021305663719,0
False,0.5811730551752485,1,0.6494026294982452,1
False,0.07981895523634147,0,0.09073874658862159,0
False,0.40516461011795235,0,0.3306991219626759,0
True,0.4442775908309394,0,0.44449761419199263,0
False,0.33996142759121617,0,0.3177953994951002,0
False,0.35742520501797564,0,0.29242952868277794,0
False,0.4434291726865902,0,0.46226219070417046,0
False,0.20370712379921788,0,0.19023082707833344,0
False,0.2776712882606029,0,0.2582302837044487,0
False,0.23501731721219932,0,0.27075190696657764,0
False,0.3076921226640498,0,0.3354212779363936,0
False,0.2656056788381746,0,0.24631737200866208,0
False,0.6337506933557847,1,0.6192343936586516,1
True,0.185407182282152,0,0.2182345478024645,0
False,0.2696337167226173,0,0.2282059129376868,0
True,0.32811327539501645,0,0.3016464152133406,0
False,0.45552691897569714,0,0.44322330801418863,0
False,0.4219372686033462,0,0.3460547065204866,0
False,0.500459396581912,1,0.4877206663560106,0
False,0.34999461030734896,0,0.36128014262858615,0
False,0.28482612806185,0,0.20784470861942025,0
False,0.4574023873586344,0,0.4248796975423377,0
True,0.47985768452091954,0,0.39043623426971613,0
True,0.320815270481964,0,0.2621127202207805,0
False,0.7012492814216164,1,0.7243546958633629,1
False,0.9079346376069024,1,0.8563927362820984,1
False,0.28880193723543535,0,0.6837452358413582,1
False,0.24900355235997162,0,0.2175234374399959,0
False,0.29639099215809417,0,0.2747331650334943,0
False,0.37149876372074053,0,0.3818022580567458,0
False,0.23214332540361154,0,0.2743390088589295,0
False,0.3800364192841517,0,0.3371343753194459,0
False,0.40644399241693197,0,0.32167447831761214,0
False,0.4755507620858149,0,0.38088487641837493,0
True,0.08403326084216262,0,0.07378888263905416,0
False,0.6280153686926072,1,0.6402359455432652,1
False,0.41573675900003937,0,0.5108415937406899,1
False,0.33181060994607037,0,0.3588830372551948,0
False,0.5063404420797882,1,0.4807462800384859,0
True,0.7069146376392418,1,0.6437696504207792,1
True,0.5375077284863633,1,0.5381124508945723,1
True,0.5973931983992693,1,0.5995672219097228,1
True,0.5011236981290278,1,0.4456031573175415,0
False,0.16312691455570777,0,0.13186518493201085,0
False,0.15379291596117542,0,0.14856053801205868,0
False,0.12587374380791164,0,0.08265601331214864,0
False,0.7753261801147168,1,0.8263379862462938,1
False,0.34575663628951675,0,0.3359249334438209,0
False,0.24874514203830136,0,0.31430044468055146,0
False,0.16442857692976312,0,0.1345429841590834,0
True,0.4173200519081384,0,0.4611951958144279,0
False,0.12938433757620596,0,0.14744493915125165,0
False,0.4044064831163386,0,0.6150763363273171,1
False,0.2629558854365299,0,0.4283350740820384,0
False,0.13734403571389073,0,0.14098636308707396,0
False,0.4924312270294651,0,0.4248796975423377,0
False,0.43045057245850804,0,0.4583877547031821,0
True,0.19472082408110403,0,0.20761315082841278,0
False,0.2942589828834859,0,0.265993767009648,0
False,0.2364132369537783,0,0.2057137415658483,0
False,0.43396522158086215,0,0.508302641647914,1
False,0.43218548637441645,0,0.4234775103678256,0
True,0.5894676057490021,1,0.5424016999052175,1
False,0.3543182707002394,0,0.40580349987511427,0
False,0.3572780105364082,0,0.23097126039776697,0
False,0.43111673761691727,0,0.39624528495079514,0
True,0.40306436596500583,0,0.42500080283093195,0
False,0.35776607581295583,0,0.34102088613693726,0
False,0.20705666259527686,0,0.20270797286813913,0
False,0.2095089149801119,0,0.17200771642081686,0
False,0.31963136064959075,0,0.30903677162019727,0
